Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,128,128,0,1,0.007072912821539342
1,1,0,1,1,0.0057751568797599975
2,1,0,1,1,0.0057751568797599975
3,1,0,1,1,0.0057751568797599975
4,1,0,1,1,0.0057751568797599975
5,1,0,1,1,0.0057751568797599975
6,1,0,1,1,0.0057751568797599975
7,1,0,1,1,0.0057751568797599975
8,1,0,1,1,0.0057751568797599975
9,1,0,1,1,0.0057751568797600045
10,1,0,1,1,0.005775156879759991
11,1,0,1,1,0.005775156879759991
12,1,0,1,1,0.005775156879759991
13,1,0,1,1,0.005775156879759991
14,1,0,1,1,0.005775156879759991
15,1,0,1,1,0.005775156879759991
16,1,0,1,1,0.005775156879759991
17,1,0,1,1,0.005775156879759991
18,1,0,1,1,0.005775156879759991
19,1,0,1,1,0.005775156879759991
20,1,0,1,1,0.005775156879759991
21,1,0,1,1,0.005775156879759991
22,1,0,1,1,0.005775156879759991
23,1,0,1,1,0.005775156879759991
24,1,0,1,1,0.005775156879759991
25,1,0,1,1,0.005775156879759991
26,1,0,1,1,0.005775156879759991
27,1,0,1,1,0.005775156879759991
28,1,0,1,1,0.005775156879759991
29,1,0,1,1,0.005775156879759991
30,1,0,1,1,0.005775156879759991
31,1,0,1,1,0.005775156879759991
32,1,0,1,1,0.005775156879759991
33,1,0,1,1,0.005775156879759991
34,1,0,1,1,0.005775156879759991
35,1,0,1,1,0.005775156879759991
36,1,0,1,1,0.005775156879759991
37,1,0,1,1,0.005775156879759991
38,1,0,1,1,0.005775156879759991
39,1,0,1,1,0.005775156879759991
40,1,0,1,1,0.005775156879759991
41,1,0,1,1,0.005775156879759991
42,1,0,1,1,0.005775156879759991
43,1,0,1,1,0.005775156879759991
44,1,0,1,1,0.005775156879759991
45,1,0,1,1,0.005775156879759991
46,1,0,1,1,0.005775156879759991
47,1,0,1,1,0.005775156879759991
48,1,0,1,1,0.005775156879759991
49,1,0,1,1,0.005775156879759991
