,Batch Id,batch_execution_time
0,0,0.011069940669547034
1,1,0.005776654415759995
2,2,0.005776654415759995
3,3,0.005776654415759995
4,4,0.005776654415759995
5,5,0.005776654415759995
6,6,0.005776654415759995
7,7,0.005776654415759995
8,8,0.005776654415759995
9,9,0.005776654415760002
10,10,0.005776654415760002
11,11,0.005776654415760002
12,12,0.005776654415760002
13,13,0.005776654415760002
14,14,0.005776654415760002
15,15,0.005776654415760002
16,16,0.005776654415760002
17,17,0.005776654415760002
18,18,0.005776654415760002
19,19,0.005776654415760002
20,20,0.005776654415760002
21,21,0.005776654415760002
22,22,0.005776654415760002
23,23,0.005776654415760002
24,24,0.005776654415760002
25,25,0.005776654415760002
26,26,0.005776654415760002
27,27,0.005776654415760002
28,28,0.005776654415760002
29,29,0.005776654415760002
30,30,0.005776654415760002
31,31,0.005776654415760002
32,32,0.005776654415760002
33,33,0.005776654415760002
34,34,0.005776654415760002
35,35,0.005776654415760002
36,36,0.005776654415760002
37,37,0.005776654415760002
38,38,0.005776654415760002
39,39,0.005776654415760002
40,40,0.005776654415759974
41,41,0.005776654415759974
42,42,0.005776654415759974
43,43,0.005776654415759974
44,44,0.005776654415759974
45,45,0.005776654415759974
46,46,0.005776654415759974
47,47,0.005776654415759974
48,48,0.005776654415759974
49,49,0.005776654415759974
