,Batch Id,batch_execution_time
0,0,0.009595191698276329
1,1,0.006141737263953506
2,2,0.006141737263953506
3,3,0.006141737263953506
4,4,0.006141737263953506
5,5,0.006141737263953506
6,6,0.006141737263953506
7,7,0.006141737263953506
8,8,0.006141737263953506
9,9,0.006141737263953506
10,10,0.006141737263953506
11,11,0.006141737263953506
12,12,0.006141737263953506
13,13,0.006141737263953506
14,14,0.006141737263953506
15,15,0.006141737263953451
16,16,0.006141737263953506
17,17,0.006141737263953506
18,18,0.006141737263953506
19,19,0.006141737263953506
20,20,0.006141737263953506
21,21,0.006141737263953506
22,22,0.006141737263953506
23,23,0.006141737263953506
24,24,0.006141737263953506
25,25,0.006141737263953506
26,26,0.006141737263953506
27,27,0.006141737263953506
28,28,0.006141737263953506
29,29,0.006141737263953506
30,30,0.006141737263953506
31,31,0.006141737263953506
32,32,0.006141737263953506
33,33,0.006141737263953506
34,34,0.006141737263953506
35,35,0.006141737263953506
36,36,0.006141737263953506
37,37,0.006141737263953506
38,38,0.006141737263953506
39,39,0.006141737263953506
40,40,0.006141737263953506
41,41,0.006141737263953506
42,42,0.006141737263953506
43,43,0.006141737263953506
44,44,0.006141737263953506
45,45,0.006141737263953506
46,46,0.006141737263953506
47,47,0.006141737263953506
48,48,0.006141737263953506
49,49,0.006141737263953506
