,Batch Id,batch_execution_time
0,0,0.0180589946160587
1,1,0.005782771983759996
2,2,0.005782771983759996
3,3,0.005782771983759996
4,4,0.005782771983759996
5,5,0.005782771983759996
6,6,0.005782771983759989
7,7,0.005782771983759996
8,8,0.005782771983759996
9,9,0.005782771983759996
10,10,0.005782771983759996
11,11,0.005782771983759996
12,12,0.005782771983759996
13,13,0.005782771983759996
14,14,0.005782771983759996
15,15,0.005782771983759996
16,16,0.005782771983759996
17,17,0.005782771983759996
18,18,0.005782771983759982
19,19,0.005782771983759982
20,20,0.005782771983759982
21,21,0.005782771983759982
22,22,0.005782771983759982
23,23,0.005782771983759982
24,24,0.005782771983759982
25,25,0.005782771983759982
26,26,0.005782771983759982
27,27,0.005782771983759982
28,28,0.005782771983759982
29,29,0.005782771983759982
30,30,0.005782771983759982
31,31,0.005782771983759982
32,32,0.005782771983759982
33,33,0.005782771983759982
34,34,0.005782771983759982
35,35,0.005782771983759982
36,36,0.005782771983759982
37,37,0.005782771983759982
38,38,0.005782771983759982
39,39,0.00578277198376001
40,40,0.005782771983759982
41,41,0.005782771983759982
42,42,0.005782771983759982
43,43,0.005782771983759982
44,44,0.005782771983759982
45,45,0.005782771983759982
46,46,0.005782771983759982
47,47,0.005782771983759982
48,48,0.005782771983759982
49,49,0.005782771983759982
