Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,256,256,0,1,0.009595191698276329
1,1,0,1,1,0.006141737263953506
2,1,0,1,1,0.006141737263953506
3,1,0,1,1,0.006141737263953506
4,1,0,1,1,0.006141737263953506
5,1,0,1,1,0.006141737263953506
6,1,0,1,1,0.006141737263953506
7,1,0,1,1,0.006141737263953506
8,1,0,1,1,0.006141737263953506
9,1,0,1,1,0.006141737263953506
10,1,0,1,1,0.006141737263953506
11,1,0,1,1,0.006141737263953506
12,1,0,1,1,0.006141737263953506
13,1,0,1,1,0.006141737263953506
14,1,0,1,1,0.006141737263953506
15,1,0,1,1,0.006141737263953451
16,1,0,1,1,0.006141737263953506
17,1,0,1,1,0.006141737263953506
18,1,0,1,1,0.006141737263953506
19,1,0,1,1,0.006141737263953506
20,1,0,1,1,0.006141737263953506
21,1,0,1,1,0.006141737263953506
22,1,0,1,1,0.006141737263953506
23,1,0,1,1,0.006141737263953506
24,1,0,1,1,0.006141737263953506
25,1,0,1,1,0.006141737263953506
26,1,0,1,1,0.006141737263953506
27,1,0,1,1,0.006141737263953506
28,1,0,1,1,0.006141737263953506
29,1,0,1,1,0.006141737263953506
30,1,0,1,1,0.006141737263953506
31,1,0,1,1,0.006141737263953506
32,1,0,1,1,0.006141737263953506
33,1,0,1,1,0.006141737263953506
34,1,0,1,1,0.006141737263953506
35,1,0,1,1,0.006141737263953506
36,1,0,1,1,0.006141737263953506
37,1,0,1,1,0.006141737263953506
38,1,0,1,1,0.006141737263953506
39,1,0,1,1,0.006141737263953506
40,1,0,1,1,0.006141737263953506
41,1,0,1,1,0.006141737263953506
42,1,0,1,1,0.006141737263953506
43,1,0,1,1,0.006141737263953506
44,1,0,1,1,0.006141737263953506
45,1,0,1,1,0.006141737263953506
46,1,0,1,1,0.006141737263953506
47,1,0,1,1,0.006141737263953506
48,1,0,1,1,0.006141737263953506
49,1,0,1,1,0.006141737263953506
