Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.01490455997816198
1,512,512,0,1,0.015008664266161986
2,512,512,0,1,0.015144930506162002
3,512,512,0,1,0.01526806164216199
4,1,0,1,1,0.006249471599953482
5,1,0,1,1,0.006249471599953482
6,1,0,1,1,0.006249471599953482
7,1,0,1,1,0.006249471599953482
8,1,0,1,1,0.006249471599953482
9,1,0,1,1,0.006249471599953482
10,1,0,1,1,0.006249471599953427
11,1,0,1,1,0.006249471599953482
12,1,0,1,1,0.006249471599953482
13,1,0,1,1,0.006249471599953482
14,1,0,1,1,0.006249471599953482
15,1,0,1,1,0.006249471599953482
16,1,0,1,1,0.006249471599953482
17,1,0,1,1,0.006249471599953482
18,1,0,1,1,0.006249471599953482
19,1,0,1,1,0.006249471599953482
20,1,0,1,1,0.006249471599953482
21,1,0,1,1,0.006249471599953482
22,1,0,1,1,0.006249471599953482
23,1,0,1,1,0.006249471599953482
24,1,0,1,1,0.006249471599953482
25,1,0,1,1,0.006249471599953482
26,1,0,1,1,0.006249471599953482
27,1,0,1,1,0.006249471599953482
28,1,0,1,1,0.006249471599953482
29,1,0,1,1,0.006249471599953482
30,1,0,1,1,0.006249471599953482
31,1,0,1,1,0.006249471599953482
32,1,0,1,1,0.006249471599953482
33,1,0,1,1,0.006249471599953482
34,1,0,1,1,0.006249471599953482
35,1,0,1,1,0.006249471599953482
36,1,0,1,1,0.006249471599953482
37,1,0,1,1,0.006249471599953482
38,1,0,1,1,0.006249471599953482
39,1,0,1,1,0.006249471599953482
40,1,0,1,1,0.006249471599953482
41,1,0,1,1,0.006249471599953482
42,1,0,1,1,0.006249471599953482
43,1,0,1,1,0.006249471599953482
44,1,0,1,1,0.006249471599953482
45,1,0,1,1,0.006249471599953482
46,1,0,1,1,0.006249471599953482
47,1,0,1,1,0.006249471599953482
48,1,0,1,1,0.006249471599953482
49,1,0,1,1,0.006249471599953482
50,1,0,1,1,0.006249471599953482
51,1,0,1,1,0.006249471599953482
52,1,0,1,1,0.006249471599953482
