,Batch Id,batch_execution_time
0,0,0.019338994616058702
1,1,0.019574596186801574
2,2,0.01984592469880153
3,3,0.02007442825080158
4,4,0.007227988879760006
5,5,0.007227988879760006
6,6,0.007227988879760006
7,7,0.00722798887975995
8,8,0.00722798887975995
9,9,0.00722798887975995
10,10,0.00722798887975995
11,11,0.00722798887975995
12,12,0.00722798887975995
13,13,0.00722798887975995
14,14,0.00722798887975995
15,15,0.00722798887975995
16,16,0.00722798887975995
17,17,0.00722798887975995
18,18,0.00722798887975995
19,19,0.00722798887975995
20,20,0.00722798887975995
21,21,0.00722798887975995
22,22,0.00722798887975995
23,23,0.00722798887975995
24,24,0.00722798887975995
25,25,0.00722798887975995
26,26,0.00722798887975995
27,27,0.00722798887975995
28,28,0.00722798887975995
29,29,0.00722798887975995
30,30,0.00722798887975995
31,31,0.00722798887975995
32,32,0.00722798887975995
33,33,0.00722798887975995
34,34,0.00722798887975995
35,35,0.00722798887975995
36,36,0.00722798887975995
37,37,0.00722798887975995
38,38,0.00722798887975995
39,39,0.00722798887975995
40,40,0.00722798887975995
41,41,0.00722798887975995
42,42,0.00722798887975995
43,43,0.00722798887975995
44,44,0.00722798887975995
45,45,0.00722798887975995
46,46,0.00722798887975995
47,47,0.00722798887975995
48,48,0.00722798887975995
49,49,0.00722798887975995
50,50,0.00722798887975995
51,51,0.00722798887975995
52,52,0.00722798887975995
