Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,256,256,0,1,0.012349940669547038
1,1,0,1,1,0.007056654415759995
2,1,0,1,1,0.007056654415759995
3,1,0,1,1,0.007056654415759998
4,1,0,1,1,0.007056654415759991
5,1,0,1,1,0.007056654415759991
6,1,0,1,1,0.007056654415759991
7,1,0,1,1,0.007056654415759991
8,1,0,1,1,0.007056654415759991
9,1,0,1,1,0.007056654415759991
10,1,0,1,1,0.007056654415759991
11,1,0,1,1,0.007056654415759991
12,1,0,1,1,0.007056654415759991
13,1,0,1,1,0.007056654415759991
14,1,0,1,1,0.007056654415759991
15,1,0,1,1,0.007056654415759991
16,1,0,1,1,0.007056654415760005
17,1,0,1,1,0.007056654415760005
18,1,0,1,1,0.007056654415760005
19,1,0,1,1,0.007056654415760005
20,1,0,1,1,0.007056654415760005
21,1,0,1,1,0.007056654415760005
22,1,0,1,1,0.007056654415760005
23,1,0,1,1,0.007056654415760005
24,1,0,1,1,0.007056654415760005
25,1,0,1,1,0.007056654415760005
26,1,0,1,1,0.007056654415760005
27,1,0,1,1,0.007056654415760005
28,1,0,1,1,0.007056654415760005
29,1,0,1,1,0.007056654415760005
30,1,0,1,1,0.007056654415760005
31,1,0,1,1,0.007056654415760005
32,1,0,1,1,0.007056654415760005
33,1,0,1,1,0.0070566544157599775
34,1,0,1,1,0.0070566544157599775
35,1,0,1,1,0.0070566544157599775
36,1,0,1,1,0.0070566544157599775
37,1,0,1,1,0.0070566544157599775
38,1,0,1,1,0.0070566544157599775
39,1,0,1,1,0.0070566544157599775
40,1,0,1,1,0.0070566544157599775
41,1,0,1,1,0.0070566544157599775
42,1,0,1,1,0.0070566544157599775
43,1,0,1,1,0.0070566544157599775
44,1,0,1,1,0.0070566544157599775
45,1,0,1,1,0.0070566544157599775
46,1,0,1,1,0.0070566544157599775
47,1,0,1,1,0.0070566544157599775
48,1,0,1,1,0.0070566544157599775
49,1,0,1,1,0.0070566544157599775
