Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.02249679877414576
1,512,512,0,1,0.022914337544431486
2,512,512,0,1,0.02336542458443147
3,512,512,0,1,0.023800281757764816
4,1,0,1,1,0.006022377146337007
5,1,0,1,1,0.006022377146337007
6,1,0,1,1,0.006022377146337007
7,1,0,1,1,0.0060223771463369935
8,1,0,1,1,0.0060223771463369935
9,1,0,1,1,0.0060223771463369935
10,1,0,1,1,0.0060223771463369935
11,1,0,1,1,0.0060223771463369935
12,1,0,1,1,0.0060223771463369935
13,1,0,1,1,0.0060223771463369935
14,1,0,1,1,0.0060223771463369935
15,1,0,1,1,0.0060223771463369935
16,1,0,1,1,0.0060223771463369935
17,1,0,1,1,0.0060223771463369935
18,1,0,1,1,0.0060223771463369935
19,1,0,1,1,0.0060223771463369935
20,1,0,1,1,0.0060223771463369935
21,1,0,1,1,0.0060223771463369935
22,1,0,1,1,0.0060223771463369935
23,1,0,1,1,0.0060223771463369935
24,1,0,1,1,0.0060223771463369935
25,1,0,1,1,0.0060223771463369935
26,1,0,1,1,0.0060223771463369935
27,1,0,1,1,0.0060223771463369935
28,1,0,1,1,0.006022377146337021
29,1,0,1,1,0.006022377146337021
30,1,0,1,1,0.006022377146337021
31,1,0,1,1,0.006022377146337021
32,1,0,1,1,0.006022377146337021
33,1,0,1,1,0.006022377146337021
34,1,0,1,1,0.006022377146337021
35,1,0,1,1,0.006022377146337021
36,1,0,1,1,0.006022377146337021
37,1,0,1,1,0.006022377146337021
38,1,0,1,1,0.006022377146337021
39,1,0,1,1,0.006022377146337021
40,1,0,1,1,0.006022377146337021
41,1,0,1,1,0.006022377146337021
42,1,0,1,1,0.006022377146337021
43,1,0,1,1,0.006022377146337021
44,1,0,1,1,0.006022377146337021
45,1,0,1,1,0.006022377146337021
46,1,0,1,1,0.006022377146337021
47,1,0,1,1,0.006022377146337021
48,1,0,1,1,0.006022377146337021
49,1,0,1,1,0.006022377146337021
50,1,0,1,1,0.006022377146337021
51,1,0,1,1,0.006022377146337021
52,1,0,1,1,0.006022377146337021
