Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.025012021877331092
1,512,512,0,1,0.02542956064761681
2,1,0,1,1,0.008455997122055692
3,1,0,1,1,0.008455997122055692
4,1,0,1,1,0.008455997122055692
5,1,0,1,1,0.008455997122055692
6,1,0,1,1,0.008455997122055692
7,1,0,1,1,0.008455997122055692
8,1,0,1,1,0.008455997122055692
9,1,0,1,1,0.008455997122055692
10,1,0,1,1,0.008455997122055692
11,1,0,1,1,0.008455997122055692
12,1,0,1,1,0.008455997122055692
13,1,0,1,1,0.008455997122055692
14,1,0,1,1,0.008455997122055692
15,1,0,1,1,0.008455997122055692
16,1,0,1,1,0.008455997122055692
17,1,0,1,1,0.008455997122055692
18,1,0,1,1,0.008455997122055692
19,1,0,1,1,0.008455997122055692
20,1,0,1,1,0.008455997122055692
21,1,0,1,1,0.008455997122055692
22,1,0,1,1,0.008455997122055692
23,1,0,1,1,0.008455997122055692
24,1,0,1,1,0.008455997122055692
25,1,0,1,1,0.008455997122055692
26,1,0,1,1,0.008455997122055692
27,1,0,1,1,0.008455997122055692
28,1,0,1,1,0.008455997122055692
29,1,0,1,1,0.008455997122055692
30,1,0,1,1,0.008455997122055692
31,1,0,1,1,0.008455997122055692
32,1,0,1,1,0.008455997122055692
33,1,0,1,1,0.008455997122055692
34,1,0,1,1,0.008455997122055692
35,1,0,1,1,0.008455997122055692
36,1,0,1,1,0.008455997122055692
37,1,0,1,1,0.008455997122055692
38,1,0,1,1,0.008455997122055692
39,1,0,1,1,0.008455997122055692
40,1,0,1,1,0.008455997122055692
41,1,0,1,1,0.008455997122055692
42,1,0,1,1,0.008455997122055692
43,1,0,1,1,0.008455997122055692
44,1,0,1,1,0.008455997122055692
45,1,0,1,1,0.008455997122055692
46,1,0,1,1,0.008455997122055692
47,1,0,1,1,0.008455997122055692
48,1,0,1,1,0.008455997122055692
49,1,0,1,1,0.008455997122055692
50,1,0,1,1,0.008455997122055692
