,cdf,batch_execution_time
0,0.0,0.005863537356840318
1,0.01,0.005863537356840318
2,0.02,0.005863537356840318
3,0.03,0.005863537356840318
4,0.04,0.005863537356840318
5,0.05,0.005863537356840318
6,0.06,0.005863537356840318
7,0.07,0.005863537356840318
8,0.08,0.005863537356840318
9,0.09,0.005863537356840318
10,0.1,0.005863537356840318
11,0.11,0.005863537356840318
12,0.12,0.005863537356840318
13,0.13,0.005863537356840318
14,0.14,0.005863537356840318
15,0.15,0.005863537356840318
16,0.16,0.005863537356840318
17,0.17,0.005863537356840318
18,0.18,0.005863537356840318
19,0.19,0.005863537356840318
20,0.2,0.005863537356840318
21,0.21,0.005863537356840318
22,0.22,0.005863537356840318
23,0.23,0.005863537356840318
24,0.24,0.005863537356840318
25,0.25,0.005863537356840318
26,0.26,0.005863537356840318
27,0.27,0.005863537356840318
28,0.28,0.005863537356840318
29,0.29,0.005863537356840318
30,0.3,0.005863537356840318
31,0.31,0.005863537356840318
32,0.32,0.005863537356840318
33,0.33,0.005863537356840318
34,0.34,0.005863537356840318
35,0.35000000000000003,0.005863537356840318
36,0.36,0.005863537356840318
37,0.37,0.005863537356840318
38,0.38,0.005863537356840318
39,0.39,0.005863537356840318
40,0.4,0.005863537356840318
41,0.41000000000000003,0.005863537356840318
42,0.42,0.005863537356840318
43,0.43,0.005863537356840318
44,0.44,0.005863537356840318
45,0.45,0.005863537356840318
46,0.46,0.005863537356840318
47,0.47000000000000003,0.005863537356840318
48,0.48,0.005863537356840318
49,0.49,0.005863537356840318
50,0.5,0.005863537356840318
51,0.51,0.005863537356840318
52,0.52,0.005863537356840318
53,0.53,0.005863537356840318
54,0.54,0.005863537356840318
55,0.55,0.005863537356840318
56,0.56,0.005863537356840318
57,0.5700000000000001,0.005863537356840318
58,0.58,0.005863537356840318
59,0.59,0.005863537356840318
60,0.6,0.005863537356840318
61,0.61,0.005863537356840318
62,0.62,0.005863537356840318
63,0.63,0.005863537356840318
64,0.64,0.005863537356840318
65,0.65,0.005863537356840318
66,0.66,0.005863537356840318
67,0.67,0.005863537356840318
68,0.68,0.005863537356840318
69,0.6900000000000001,0.005863537356840318
70,0.7000000000000001,0.005863537356840318
71,0.71,0.005863537356840318
72,0.72,0.005863537356840318
73,0.73,0.005863537356840318
74,0.74,0.005863537356840318
75,0.75,0.005863537356840318
76,0.76,0.005863537356840318
77,0.77,0.005863537356840318
78,0.78,0.005863537356840318
79,0.79,0.005863537356840318
80,0.8,0.005863537356840318
81,0.81,0.005863537356840318
82,0.8200000000000001,0.005863537356840318
83,0.8300000000000001,0.005863537356840318
84,0.84,0.005863537356840318
85,0.85,0.005863537356840318
86,0.86,0.005863537356840318
87,0.87,0.005863537356840318
88,0.88,0.005863537356840318
89,0.89,0.005863537356840318
90,0.9,0.005863537356840318
91,0.91,0.005863537356840318
92,0.92,0.005863537356840318
93,0.93,0.005863537356840318
94,0.9400000000000001,0.005863537356840318
95,0.9500000000000001,0.005863537356840318
96,0.96,0.005863537356840318
97,0.97,0.005863537356840318
98,0.98,0.005863537356840318
99,0.99,0.005863537356840318
100,1.0,0.022482866134419098
