,Batch Id,batch_execution_time
0,0,0.02249679877414576
1,1,0.005867933178337004
2,2,0.005867933178337004
3,3,0.005867933178337004
4,4,0.005867933178337004
5,5,0.005867933178337004
6,6,0.005867933178337011
7,7,0.005867933178337004
8,8,0.005867933178337004
9,9,0.005867933178337004
10,10,0.005867933178337004
11,11,0.005867933178337004
12,12,0.005867933178337004
13,13,0.005867933178337004
14,14,0.005867933178337004
15,15,0.005867933178337004
16,16,0.005867933178337004
17,17,0.005867933178337004
18,18,0.005867933178337004
19,19,0.005867933178337004
20,20,0.005867933178337004
21,21,0.005867933178337004
22,22,0.005867933178337004
23,23,0.005867933178337004
24,24,0.005867933178337004
25,25,0.005867933178337004
26,26,0.005867933178337004
27,27,0.005867933178337004
28,28,0.005867933178337004
29,29,0.005867933178337004
30,30,0.005867933178337004
31,31,0.005867933178337004
32,32,0.005867933178337004
33,33,0.005867933178337004
34,34,0.005867933178337004
35,35,0.005867933178337004
36,36,0.005867933178337004
37,37,0.005867933178337004
38,38,0.005867933178337004
39,39,0.005867933178337004
40,40,0.005867933178337004
41,41,0.005867933178337004
42,42,0.005867933178337004
43,43,0.005867933178337004
44,44,0.005867933178337004
45,45,0.005867933178337004
46,46,0.005867933178337004
47,47,0.005867933178337004
48,48,0.005867933178337004
49,49,0.005867933178337004
