,Batch Id,batch_execution_time
0,0,0.03610124695411264
1,1,0.03734348695411265
2,2,0.03842125975411262
3,3,0.03974694295411263
4,4,0.009885100407503622
5,5,0.009885100407503622
6,6,0.009885100407503622
7,7,0.009885100407503622
8,8,0.009885100407503622
9,9,0.009885100407503622
10,10,0.009885100407503622
11,11,0.009885100407503622
12,12,0.009885100407503594
13,13,0.009885100407503622
14,14,0.009885100407503622
15,15,0.009885100407503622
16,16,0.009885100407503622
17,17,0.009885100407503622
18,18,0.009885100407503622
19,19,0.009885100407503622
20,20,0.009885100407503622
21,21,0.009885100407503622
22,22,0.009885100407503622
23,23,0.009885100407503622
24,24,0.009885100407503622
25,25,0.009885100407503622
26,26,0.009885100407503622
27,27,0.009885100407503622
28,28,0.009885100407503622
29,29,0.009885100407503622
30,30,0.009885100407503622
31,31,0.009885100407503622
32,32,0.009885100407503622
33,33,0.009885100407503622
34,34,0.009885100407503622
35,35,0.009885100407503622
36,36,0.009885100407503622
37,37,0.009885100407503622
38,38,0.009885100407503566
39,39,0.009885100407503566
40,40,0.009885100407503566
41,41,0.009885100407503566
42,42,0.009885100407503566
43,43,0.009885100407503566
44,44,0.009885100407503566
45,45,0.009885100407503566
46,46,0.009885100407503566
47,47,0.009885100407503566
48,48,0.009885100407503566
49,49,0.009885100407503566
50,50,0.009885100407503566
51,51,0.009885100407503566
52,52,0.009885100407503566
