,cdf,batch_execution_time
0,0.0,0.009882378681121684
1,0.01,0.009882378681121684
2,0.02,0.009882378681121684
3,0.03,0.009882378681121684
4,0.04,0.009882378681121684
5,0.05,0.009882378681121684
6,0.06,0.009882378681121684
7,0.07,0.009882378681121684
8,0.08,0.009882378681121684
9,0.09,0.009882378681121684
10,0.1,0.009882378681121684
11,0.11,0.009882378681121684
12,0.12,0.009882378681121684
13,0.13,0.009882378681121684
14,0.14,0.009882378681121684
15,0.15,0.009882378681121684
16,0.16,0.009882378681121684
17,0.17,0.009882378681121684
18,0.18,0.009882378681121684
19,0.19,0.009882378681121684
20,0.2,0.009882378681121684
21,0.21,0.009882378681121684
22,0.22,0.009882378681121684
23,0.23,0.009882378681121684
24,0.24,0.009882378681121684
25,0.25,0.009882378681121684
26,0.26,0.009882378681121684
27,0.27,0.009882378681121684
28,0.28,0.009882378681121684
29,0.29,0.009882378681121684
30,0.3,0.009882378681121684
31,0.31,0.009882378681121684
32,0.32,0.009882378681121684
33,0.33,0.009882378681121684
34,0.34,0.009882378681121684
35,0.35000000000000003,0.009882378681121684
36,0.36,0.009882378681121684
37,0.37,0.009882378681121684
38,0.38,0.009882378681121684
39,0.39,0.009882378681121684
40,0.4,0.009882378681121684
41,0.41000000000000003,0.009882378681121684
42,0.42,0.009882378681121684
43,0.43,0.009882378681121684
44,0.44,0.009882378681121684
45,0.45,0.009882378681121684
46,0.46,0.009882378681121684
47,0.47000000000000003,0.009882378681121684
48,0.48,0.009882378681121684
49,0.49,0.009882378681121684
50,0.5,0.009882378681121684
51,0.51,0.009882378681121684
52,0.52,0.009882378681121684
53,0.53,0.009882378681121684
54,0.54,0.009882378681121684
55,0.55,0.009882378681121684
56,0.56,0.009882378681121684
57,0.5700000000000001,0.009882378681121684
58,0.58,0.009882378681121684
59,0.59,0.009882378681121684
60,0.6,0.009882378681121684
61,0.61,0.009882378681121684
62,0.62,0.009882378681121684
63,0.63,0.009882378681121684
64,0.64,0.009882378681121684
65,0.65,0.009882378681121684
66,0.66,0.009882378681121684
67,0.67,0.009882378681121684
68,0.68,0.009882378681121684
69,0.6900000000000001,0.009882378681121684
70,0.7000000000000001,0.009882378681121684
71,0.71,0.009882378681121684
72,0.72,0.009882378681121684
73,0.73,0.009882378681121684
74,0.74,0.009882378681121684
75,0.75,0.009882378681121684
76,0.76,0.009882378681121684
77,0.77,0.009882378681121684
78,0.78,0.009882378681121684
79,0.79,0.009882378681121684
80,0.8,0.009882378681121684
81,0.81,0.009882378681121684
82,0.8200000000000001,0.009882378681121684
83,0.8300000000000001,0.009882378681121684
84,0.84,0.009882378681121684
85,0.85,0.009882378681121684
86,0.86,0.009882378681121684
87,0.87,0.009882378681121684
88,0.88,0.009882378681121684
89,0.89,0.009882378681121684
90,0.9,0.009882378681121684
91,0.91,0.009882378681121684
92,0.92,0.009882378681121684
93,0.93,0.009882378681121684
94,0.9400000000000001,0.009882378681121684
95,0.9500000000000001,0.03611663895316584
96,0.96,0.03611663895316584
97,0.97,0.03736571913118091
98,0.98,0.03736571913118091
99,0.99,0.03842674465845936
100,1.0,0.03975571896087905
