,Batch Id,batch_execution_time
0,0,0.013669104448487004
1,1,0.0057793175623370024
2,2,0.0057793175623370024
3,3,0.0057793175623370024
4,4,0.0057793175623370024
5,5,0.0057793175623370024
6,6,0.0057793175623370024
7,7,0.0057793175623370024
8,8,0.0057793175623370024
9,9,0.0057793175623370024
10,10,0.0057793175623370024
11,11,0.0057793175623370024
12,12,0.0057793175623370024
13,13,0.0057793175623370024
14,14,0.0057793175623370024
15,15,0.0057793175623370024
16,16,0.0057793175623370024
17,17,0.0057793175623370024
18,18,0.005779317562337016
19,19,0.005779317562337016
20,20,0.005779317562337016
21,21,0.005779317562337016
22,22,0.005779317562337016
23,23,0.005779317562337016
24,24,0.005779317562337016
25,25,0.005779317562337016
26,26,0.005779317562337016
27,27,0.005779317562337016
28,28,0.005779317562337016
29,29,0.005779317562337016
30,30,0.005779317562337016
31,31,0.005779317562337016
32,32,0.005779317562337016
33,33,0.005779317562337016
34,34,0.005779317562337016
35,35,0.005779317562337016
36,36,0.005779317562337016
37,37,0.005779317562337016
38,38,0.005779317562337016
39,39,0.005779317562337016
40,40,0.005779317562337016
41,41,0.005779317562337016
42,42,0.005779317562337016
43,43,0.005779317562337016
44,44,0.005779317562337016
45,45,0.005779317562337016
46,46,0.005779317562337016
47,47,0.005779317562337016
48,48,0.005779317562337016
49,49,0.005779317562337016
