Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,256,256,0,1,0.01902502892313606
1,1,0,1,1,0.009319724407503623
2,1,0,1,1,0.009319724407503623
3,1,0,1,1,0.009319724407503623
4,1,0,1,1,0.009319724407503623
5,1,0,1,1,0.009319724407503616
6,1,0,1,1,0.009319724407503616
7,1,0,1,1,0.009319724407503616
8,1,0,1,1,0.009319724407503616
9,1,0,1,1,0.009319724407503616
10,1,0,1,1,0.009319724407503616
11,1,0,1,1,0.00931972440750363
12,1,0,1,1,0.009319724407503616
13,1,0,1,1,0.009319724407503616
14,1,0,1,1,0.009319724407503616
15,1,0,1,1,0.009319724407503616
16,1,0,1,1,0.009319724407503616
17,1,0,1,1,0.009319724407503616
18,1,0,1,1,0.009319724407503616
19,1,0,1,1,0.009319724407503616
20,1,0,1,1,0.009319724407503616
21,1,0,1,1,0.009319724407503616
22,1,0,1,1,0.009319724407503616
23,1,0,1,1,0.009319724407503616
24,1,0,1,1,0.009319724407503616
25,1,0,1,1,0.009319724407503616
26,1,0,1,1,0.009319724407503616
27,1,0,1,1,0.009319724407503616
28,1,0,1,1,0.009319724407503616
29,1,0,1,1,0.009319724407503616
30,1,0,1,1,0.009319724407503616
31,1,0,1,1,0.009319724407503616
32,1,0,1,1,0.009319724407503616
33,1,0,1,1,0.009319724407503616
34,1,0,1,1,0.009319724407503616
35,1,0,1,1,0.009319724407503616
36,1,0,1,1,0.009319724407503616
37,1,0,1,1,0.009319724407503616
38,1,0,1,1,0.009319724407503616
39,1,0,1,1,0.009319724407503616
40,1,0,1,1,0.009319724407503616
41,1,0,1,1,0.009319724407503616
42,1,0,1,1,0.009319724407503616
43,1,0,1,1,0.009319724407503616
44,1,0,1,1,0.009319724407503616
45,1,0,1,1,0.009319724407503616
46,1,0,1,1,0.009319724407503616
47,1,0,1,1,0.009319724407503616
48,1,0,1,1,0.009319724407503616
49,1,0,1,1,0.009319724407503616
