Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,128,128,0,1,0.007410611489822338
1,1,0,1,1,0.005769706746337002
2,1,0,1,1,0.005769706746337002
3,1,0,1,1,0.0057697067463370055
4,1,0,1,1,0.0057697067463370055
5,1,0,1,1,0.0057697067463370055
6,1,0,1,1,0.0057697067463370055
7,1,0,1,1,0.0057697067463370055
8,1,0,1,1,0.005769706746336999
9,1,0,1,1,0.0057697067463370055
10,1,0,1,1,0.0057697067463370055
11,1,0,1,1,0.0057697067463370055
12,1,0,1,1,0.0057697067463370055
13,1,0,1,1,0.0057697067463370055
14,1,0,1,1,0.0057697067463370055
15,1,0,1,1,0.0057697067463370055
16,1,0,1,1,0.0057697067463370055
17,1,0,1,1,0.0057697067463370055
18,1,0,1,1,0.0057697067463370055
19,1,0,1,1,0.005769706746336992
20,1,0,1,1,0.0057697067463370055
21,1,0,1,1,0.0057697067463370055
22,1,0,1,1,0.0057697067463370055
23,1,0,1,1,0.0057697067463370055
24,1,0,1,1,0.0057697067463370055
25,1,0,1,1,0.0057697067463370055
26,1,0,1,1,0.0057697067463370055
27,1,0,1,1,0.0057697067463370055
28,1,0,1,1,0.0057697067463370055
29,1,0,1,1,0.0057697067463370055
30,1,0,1,1,0.0057697067463370055
31,1,0,1,1,0.0057697067463370055
32,1,0,1,1,0.0057697067463370055
33,1,0,1,1,0.0057697067463370055
34,1,0,1,1,0.0057697067463370055
35,1,0,1,1,0.0057697067463370055
36,1,0,1,1,0.0057697067463370055
37,1,0,1,1,0.0057697067463370055
38,1,0,1,1,0.0057697067463370055
39,1,0,1,1,0.0057697067463370055
40,1,0,1,1,0.0057697067463370055
41,1,0,1,1,0.0057697067463370055
42,1,0,1,1,0.005769706746336978
43,1,0,1,1,0.005769706746336978
44,1,0,1,1,0.005769706746336978
45,1,0,1,1,0.005769706746336978
46,1,0,1,1,0.005769706746336978
47,1,0,1,1,0.005769706746336978
48,1,0,1,1,0.005769706746336978
49,1,0,1,1,0.005769706746336978
