Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.0180589946160587
1,512,512,0,1,0.018294596186801564
2,512,512,0,1,0.018565924698801556
3,512,512,0,1,0.018794428250801562
4,1,0,1,1,0.005947988879760002
5,1,0,1,1,0.005947988879760002
6,1,0,1,1,0.005947988879760002
7,1,0,1,1,0.005947988879760002
8,1,0,1,1,0.005947988879760002
9,1,0,1,1,0.005947988879760002
10,1,0,1,1,0.005947988879760002
11,1,0,1,1,0.005947988879760002
12,1,0,1,1,0.005947988879760002
13,1,0,1,1,0.005947988879760002
14,1,0,1,1,0.005947988879760002
15,1,0,1,1,0.005947988879760002
16,1,0,1,1,0.005947988879760002
17,1,0,1,1,0.005947988879760002
18,1,0,1,1,0.005947988879760002
19,1,0,1,1,0.005947988879760002
20,1,0,1,1,0.005947988879760002
21,1,0,1,1,0.005947988879760002
22,1,0,1,1,0.005947988879760002
23,1,0,1,1,0.005947988879760002
24,1,0,1,1,0.005947988879760002
25,1,0,1,1,0.005947988879760002
26,1,0,1,1,0.005947988879760002
27,1,0,1,1,0.005947988879760002
28,1,0,1,1,0.005947988879760002
29,1,0,1,1,0.005947988879760002
30,1,0,1,1,0.005947988879760002
31,1,0,1,1,0.0059479888797599745
32,1,0,1,1,0.005947988879760002
33,1,0,1,1,0.005947988879760002
34,1,0,1,1,0.005947988879760002
35,1,0,1,1,0.005947988879760002
36,1,0,1,1,0.005947988879760002
37,1,0,1,1,0.005947988879760002
38,1,0,1,1,0.005947988879760002
39,1,0,1,1,0.005947988879760002
40,1,0,1,1,0.005947988879760002
41,1,0,1,1,0.005947988879760002
42,1,0,1,1,0.005947988879760002
43,1,0,1,1,0.005947988879760002
44,1,0,1,1,0.005947988879760002
45,1,0,1,1,0.005947988879760002
46,1,0,1,1,0.005947988879760002
47,1,0,1,1,0.005947988879760002
48,1,0,1,1,0.005947988879760002
49,1,0,1,1,0.005947988879760002
50,1,0,1,1,0.005947988879760002
51,1,0,1,1,0.005947988879760002
52,1,0,1,1,0.005947988879760002
