,Batch Id,batch_execution_time
0,0,0.022516050774145757
1,1,0.022933589544431476
2,2,0.023384676584431496
3,3,0.0238195337577648
4,4,0.006030381146337027
5,5,0.006030381146336972
6,6,0.006030381146337027
7,7,0.006030381146337027
8,8,0.006030381146337027
9,9,0.006030381146337027
10,10,0.006030381146337027
11,11,0.006030381146337027
12,12,0.006030381146337027
13,13,0.006030381146337027
14,14,0.006030381146337027
15,15,0.006030381146337027
16,16,0.006030381146337027
17,17,0.006030381146337027
18,18,0.006030381146337027
19,19,0.006030381146337027
20,20,0.006030381146337027
21,21,0.006030381146337027
22,22,0.006030381146337027
23,23,0.006030381146337027
24,24,0.006030381146337027
25,25,0.006030381146337027
26,26,0.006030381146337027
27,27,0.006030381146337027
28,28,0.006030381146337027
29,29,0.006030381146337027
30,30,0.006030381146337027
31,31,0.006030381146337027
32,32,0.006030381146337027
33,33,0.006030381146337027
34,34,0.006030381146337027
35,35,0.006030381146337027
36,36,0.006030381146337027
37,37,0.006030381146337027
38,38,0.006030381146337027
39,39,0.006030381146337027
40,40,0.006030381146337027
41,41,0.006030381146337027
42,42,0.006030381146337027
43,43,0.006030381146337027
44,44,0.006030381146337027
45,45,0.006030381146337027
46,46,0.006030381146337027
47,47,0.006030381146337027
48,48,0.006030381146337027
49,49,0.006030381146337027
50,50,0.006030381146337027
51,51,0.006030381146337027
52,52,0.006030381146337027
