Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.022516050774145757
1,512,512,0,1,0.022933589544431476
2,512,512,0,1,0.023384676584431496
3,512,512,0,1,0.0238195337577648
4,1,0,1,1,0.006030381146337027
5,1,0,1,1,0.006030381146336972
6,1,0,1,1,0.006030381146337027
7,1,0,1,1,0.006030381146337027
8,1,0,1,1,0.006030381146337027
9,1,0,1,1,0.006030381146337027
10,1,0,1,1,0.006030381146337027
11,1,0,1,1,0.006030381146337027
12,1,0,1,1,0.006030381146337027
13,1,0,1,1,0.006030381146337027
14,1,0,1,1,0.006030381146337027
15,1,0,1,1,0.006030381146337027
16,1,0,1,1,0.006030381146337027
17,1,0,1,1,0.006030381146337027
18,1,0,1,1,0.006030381146337027
19,1,0,1,1,0.006030381146337027
20,1,0,1,1,0.006030381146337027
21,1,0,1,1,0.006030381146337027
22,1,0,1,1,0.006030381146337027
23,1,0,1,1,0.006030381146337027
24,1,0,1,1,0.006030381146337027
25,1,0,1,1,0.006030381146337027
26,1,0,1,1,0.006030381146337027
27,1,0,1,1,0.006030381146337027
28,1,0,1,1,0.006030381146337027
29,1,0,1,1,0.006030381146337027
30,1,0,1,1,0.006030381146337027
31,1,0,1,1,0.006030381146337027
32,1,0,1,1,0.006030381146337027
33,1,0,1,1,0.006030381146337027
34,1,0,1,1,0.006030381146337027
35,1,0,1,1,0.006030381146337027
36,1,0,1,1,0.006030381146337027
37,1,0,1,1,0.006030381146337027
38,1,0,1,1,0.006030381146337027
39,1,0,1,1,0.006030381146337027
40,1,0,1,1,0.006030381146337027
41,1,0,1,1,0.006030381146337027
42,1,0,1,1,0.006030381146337027
43,1,0,1,1,0.006030381146337027
44,1,0,1,1,0.006030381146337027
45,1,0,1,1,0.006030381146337027
46,1,0,1,1,0.006030381146337027
47,1,0,1,1,0.006030381146337027
48,1,0,1,1,0.006030381146337027
49,1,0,1,1,0.006030381146337027
50,1,0,1,1,0.006030381146337027
51,1,0,1,1,0.006030381146337027
52,1,0,1,1,0.006030381146337027
