Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.0180589946160587
1,512,512,0,1,0.018294596186801564
2,1,0,1,1,0.005879210887226663
3,1,0,1,1,0.005879210887226663
4,1,0,1,1,0.005879210887226663
5,1,0,1,1,0.005879210887226663
6,1,0,1,1,0.005879210887226663
7,1,0,1,1,0.005879210887226663
8,1,0,1,1,0.005879210887226663
9,1,0,1,1,0.005879210887226663
10,1,0,1,1,0.005879210887226663
11,1,0,1,1,0.005879210887226663
12,1,0,1,1,0.005879210887226663
13,1,0,1,1,0.005879210887226663
14,1,0,1,1,0.005879210887226663
15,1,0,1,1,0.005879210887226677
16,1,0,1,1,0.005879210887226677
17,1,0,1,1,0.005879210887226677
18,1,0,1,1,0.005879210887226677
19,1,0,1,1,0.005879210887226677
20,1,0,1,1,0.005879210887226677
21,1,0,1,1,0.005879210887226677
22,1,0,1,1,0.005879210887226677
23,1,0,1,1,0.005879210887226677
24,1,0,1,1,0.005879210887226677
25,1,0,1,1,0.005879210887226677
26,1,0,1,1,0.005879210887226677
27,1,0,1,1,0.005879210887226677
28,1,0,1,1,0.005879210887226677
29,1,0,1,1,0.005879210887226677
30,1,0,1,1,0.005879210887226677
31,1,0,1,1,0.005879210887226677
32,1,0,1,1,0.005879210887226677
33,1,0,1,1,0.005879210887226677
34,1,0,1,1,0.005879210887226677
35,1,0,1,1,0.005879210887226677
36,1,0,1,1,0.005879210887226649
37,1,0,1,1,0.005879210887226649
38,1,0,1,1,0.005879210887226649
39,1,0,1,1,0.005879210887226649
40,1,0,1,1,0.005879210887226649
41,1,0,1,1,0.005879210887226649
42,1,0,1,1,0.005879210887226649
43,1,0,1,1,0.005879210887226649
44,1,0,1,1,0.005879210887226649
45,1,0,1,1,0.005879210887226649
46,1,0,1,1,0.005879210887226649
47,1,0,1,1,0.005879210887226649
48,1,0,1,1,0.005879210887226649
49,1,0,1,1,0.005879210887226649
50,1,0,1,1,0.005879210887226649
