,Batch Id,batch_execution_time
0,0,0.019338994616058702
1,1,0.019574596186801574
2,2,0.01984592469880153
3,3,0.02007442825080158
4,4,0.02034711228280156
5,5,0.020596409178801567
6,6,0.007234594874426681
7,7,0.007234594874426681
8,8,0.007234594874426681
9,9,0.007234594874426681
10,10,0.007234594874426681
11,11,0.007234594874426681
12,12,0.007234594874426681
13,13,0.007234594874426681
14,14,0.007234594874426681
15,15,0.007234594874426681
16,16,0.007234594874426681
17,17,0.007234594874426681
18,18,0.007234594874426681
19,19,0.007234594874426681
20,20,0.007234594874426681
21,21,0.007234594874426681
22,22,0.007234594874426681
23,23,0.007234594874426681
24,24,0.007234594874426681
25,25,0.007234594874426681
26,26,0.007234594874426681
27,27,0.007234594874426681
28,28,0.007234594874426681
29,29,0.007234594874426681
30,30,0.007234594874426681
31,31,0.007234594874426681
32,32,0.007234594874426681
33,33,0.007234594874426681
34,34,0.007234594874426681
35,35,0.007234594874426681
36,36,0.007234594874426681
37,37,0.007234594874426681
38,38,0.007234594874426681
39,39,0.007234594874426681
40,40,0.007234594874426681
41,41,0.007234594874426681
42,42,0.007234594874426681
43,43,0.007234594874426681
44,44,0.007234594874426681
45,45,0.007234594874426681
46,46,0.007234594874426681
47,47,0.007234594874426681
48,48,0.007234594874426681
49,49,0.007234594874426681
50,50,0.007234594874426681
51,51,0.007234594874426681
52,52,0.007234594874426681
53,53,0.007234594874426681
54,54,0.007234594874426681
55,55,0.019338994616058702
56,56,0.019574596186801685
57,57,0.019845924698801642
58,58,0.020074428250801635
59,59,0.020347112282801394
60,60,0.020596409178801345
61,61,0.00723459487442657
62,62,0.00723459487442657
63,63,0.00723459487442657
64,64,0.00723459487442657
65,65,0.00723459487442657
66,66,0.00723459487442657
67,67,0.00723459487442657
68,68,0.00723459487442657
69,69,0.00723459487442657
70,70,0.00723459487442657
71,71,0.00723459487442657
72,72,0.00723459487442657
73,73,0.00723459487442657
74,74,0.00723459487442657
75,75,0.00723459487442657
76,76,0.00723459487442657
77,77,0.00723459487442657
78,78,0.00723459487442657
79,79,0.00723459487442657
80,80,0.00723459487442657
81,81,0.00723459487442657
82,82,0.00723459487442657
83,83,0.00723459487442657
84,84,0.00723459487442657
85,85,0.00723459487442657
86,86,0.00723459487442657
87,87,0.00723459487442657
88,88,0.00723459487442657
89,89,0.00723459487442657
90,90,0.00723459487442657
91,91,0.00723459487442657
92,92,0.00723459487442657
93,93,0.00723459487442657
94,94,0.00723459487442657
95,95,0.00723459487442657
96,96,0.00723459487442657
97,97,0.00723459487442657
98,98,0.00723459487442657
99,99,0.00723459487442657
100,100,0.00723459487442657
101,101,0.00723459487442657
102,102,0.00723459487442657
103,103,0.00723459487442657
104,104,0.00723459487442657
105,105,0.00723459487442657
106,106,0.00723459487442657
107,107,0.00723459487442657
108,108,0.00723459487442657
109,109,0.00723459487442657
110,110,0.019338994616058258
111,111,0.019574596186801685
112,112,0.0198459246988012
113,113,0.02007442825080119
114,114,0.020347112282801838
115,115,0.020596409178801345
116,116,0.00723459487442657
117,117,0.00723459487442657
118,118,0.00723459487442657
119,119,0.00723459487442657
120,120,0.00723459487442657
121,121,0.00723459487442657
122,122,0.00723459487442657
123,123,0.00723459487442657
124,124,0.00723459487442657
125,125,0.00723459487442657
126,126,0.00723459487442657
127,127,0.00723459487442657
128,128,0.00723459487442657
129,129,0.00723459487442657
130,130,0.00723459487442657
131,131,0.00723459487442657
132,132,0.00723459487442657
133,133,0.00723459487442657
134,134,0.00723459487442657
135,135,0.00723459487442657
136,136,0.00723459487442657
137,137,0.00723459487442657
138,138,0.00723459487442657
139,139,0.00723459487442657
140,140,0.00723459487442657
141,141,0.00723459487442657
142,142,0.00723459487442657
143,143,0.00723459487442657
144,144,0.00723459487442657
145,145,0.00723459487442657
146,146,0.00723459487442657
147,147,0.00723459487442657
148,148,0.00723459487442657
149,149,0.00723459487442657
150,150,0.00723459487442657
151,151,0.00723459487442657
152,152,0.00723459487442657
153,153,0.00723459487442657
154,154,0.00723459487442657
155,155,0.00723459487442657
156,156,0.00723459487442657
157,157,0.00723459487442657
158,158,0.00723459487442657
159,159,0.00723459487442657
160,160,0.00723459487442657
161,161,0.00723459487442657
162,162,0.00723459487442657
163,163,0.00723459487442657
164,164,0.00723459487442657
165,165,0.019338994616058258
166,166,0.019574596186801685
167,167,0.0198459246988012
168,168,0.02007442825080119
169,169,0.02034711228280095
170,170,0.020596409178802233
171,171,0.007234594874427458
172,172,0.007234594874427458
173,173,0.007234594874427458
174,174,0.007234594874427458
175,175,0.007234594874427458
176,176,0.007234594874427458
177,177,0.007234594874427458
178,178,0.007234594874427458
179,179,0.007234594874427458
180,180,0.007234594874427458
181,181,0.007234594874427458
182,182,0.007234594874427458
183,183,0.007234594874427458
184,184,0.007234594874427458
185,185,0.007234594874427458
186,186,0.007234594874427458
187,187,0.007234594874427458
188,188,0.007234594874427458
189,189,0.007234594874427458
190,190,0.007234594874427458
191,191,0.007234594874427458
192,192,0.007234594874427458
193,193,0.007234594874427458
194,194,0.007234594874427458
195,195,0.007234594874427458
196,196,0.007234594874427458
197,197,0.007234594874427458
198,198,0.007234594874427458
199,199,0.007234594874427458
200,200,0.007234594874427458
201,201,0.007234594874427458
202,202,0.007234594874427458
203,203,0.007234594874427458
204,204,0.007234594874427458
205,205,0.007234594874427458
206,206,0.007234594874427458
207,207,0.007234594874427458
208,208,0.007234594874427458
209,209,0.007234594874427458
210,210,0.007234594874427458
211,211,0.007234594874427458
212,212,0.007234594874427458
213,213,0.007234594874427458
214,214,0.007234594874427458
215,215,0.007234594874427458
216,216,0.007234594874427458
217,217,0.007234594874427458
218,218,0.007234594874427458
219,219,0.007234594874427458
220,220,0.019338994616058258
221,221,0.019574596186801685
222,222,0.0198459246988012
223,223,0.02007442825080119
224,224,0.02034711228280095
225,225,0.020596409178802233
226,226,0.007234594874427458
227,227,0.007234594874427458
228,228,0.007234594874427458
229,229,0.007234594874427458
230,230,0.007234594874427458
231,231,0.007234594874427458
232,232,0.007234594874427458
233,233,0.007234594874427458
234,234,0.007234594874427458
235,235,0.007234594874427458
236,236,0.007234594874427458
237,237,0.007234594874427458
238,238,0.007234594874427458
239,239,0.007234594874427458
240,240,0.007234594874427458
241,241,0.007234594874427458
242,242,0.007234594874427458
243,243,0.007234594874427458
244,244,0.007234594874427458
245,245,0.007234594874427458
246,246,0.007234594874427458
247,247,0.007234594874427458
248,248,0.007234594874427458
249,249,0.007234594874427458
250,250,0.007234594874427458
251,251,0.007234594874427458
252,252,0.007234594874427458
253,253,0.007234594874427458
254,254,0.007234594874427458
255,255,0.007234594874427458
256,256,0.007234594874427458
257,257,0.007234594874427458
258,258,0.007234594874427458
259,259,0.007234594874427458
260,260,0.007234594874427458
261,261,0.007234594874427458
262,262,0.007234594874427458
263,263,0.007234594874427458
264,264,0.007234594874427458
265,265,0.007234594874427458
266,266,0.007234594874427458
267,267,0.007234594874427458
268,268,0.007234594874427458
269,269,0.007234594874427458
270,270,0.007234594874427458
271,271,0.007234594874427458
272,272,0.007234594874427458
273,273,0.007234594874427458
274,274,0.007234594874427458
275,275,0.019338994616058258
276,276,0.019574596186801685
277,277,0.0198459246988012
278,278,0.02007442825080119
279,279,0.02034711228280095
280,280,0.020596409178802233
281,281,0.007234594874427458
282,282,0.007234594874427458
283,283,0.007234594874427458
284,284,0.007234594874427458
285,285,0.007234594874427458
286,286,0.007234594874427458
287,287,0.007234594874427458
288,288,0.007234594874427458
289,289,0.007234594874427458
290,290,0.007234594874427458
291,291,0.007234594874427458
292,292,0.007234594874427458
293,293,0.007234594874427458
294,294,0.007234594874427458
295,295,0.007234594874427458
296,296,0.007234594874427458
297,297,0.007234594874427458
298,298,0.007234594874427458
299,299,0.007234594874427458
300,300,0.007234594874427458
301,301,0.007234594874427458
302,302,0.007234594874427458
303,303,0.007234594874427458
304,304,0.007234594874427458
305,305,0.007234594874427458
306,306,0.007234594874427458
307,307,0.007234594874427458
308,308,0.007234594874427458
