Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,128,128,0,1,0.008352912821539327
1,1,0,1,1,0.007055156879759994
2,1,0,1,1,0.007055156879759994
3,1,0,1,1,0.007055156879759994
4,1,0,1,1,0.007055156879759994
5,1,0,1,1,0.007055156879759994
6,1,0,1,1,0.007055156879759994
7,1,0,1,1,0.007055156879759994
8,1,0,1,1,0.007055156879759994
9,1,0,1,1,0.007055156879759994
10,1,0,1,1,0.007055156879759994
11,1,0,1,1,0.007055156879759994
12,1,0,1,1,0.007055156879759994
13,1,0,1,1,0.007055156879759994
14,1,0,1,1,0.0070551568797600495
15,1,0,1,1,0.007055156879759994
16,1,0,1,1,0.007055156879759994
17,1,0,1,1,0.007055156879759994
18,1,0,1,1,0.007055156879759994
19,1,0,1,1,0.007055156879759994
20,1,0,1,1,0.007055156879759994
21,1,0,1,1,0.007055156879759994
22,1,0,1,1,0.007055156879759994
23,1,0,1,1,0.007055156879759994
24,1,0,1,1,0.007055156879759994
25,1,0,1,1,0.007055156879759994
26,1,0,1,1,0.007055156879759994
27,1,0,1,1,0.007055156879759994
28,1,0,1,1,0.007055156879759994
29,1,0,1,1,0.007055156879759994
30,1,0,1,1,0.007055156879759994
31,1,0,1,1,0.007055156879759994
32,1,0,1,1,0.007055156879759994
33,1,0,1,1,0.007055156879759994
34,1,0,1,1,0.007055156879759994
35,1,0,1,1,0.007055156879759994
36,1,0,1,1,0.007055156879759994
37,1,0,1,1,0.007055156879759994
38,1,0,1,1,0.007055156879759994
39,1,0,1,1,0.007055156879759994
40,1,0,1,1,0.007055156879759994
41,1,0,1,1,0.007055156879759994
42,1,0,1,1,0.007055156879759994
43,1,0,1,1,0.007055156879759994
44,1,0,1,1,0.007055156879759994
45,1,0,1,1,0.007055156879759994
46,1,0,1,1,0.007055156879759994
47,1,0,1,1,0.007055156879759994
48,1,0,1,1,0.007055156879759994
49,1,0,1,1,0.007055156879759994
