,cdf,batch_execution_time
0,0.0,0.005875276170367526
1,0.01,0.005875276170367526
2,0.02,0.005875276170367526
3,0.03,0.005875276170367526
4,0.04,0.005875276170367526
5,0.05,0.005875276170367526
6,0.06,0.005875276170367526
7,0.07,0.005875276170367526
8,0.08,0.005875276170367526
9,0.09,0.005875276170367526
10,0.1,0.005875276170367526
11,0.11,0.005875276170367526
12,0.12,0.005875276170367526
13,0.13,0.005875276170367526
14,0.14,0.005875276170367526
15,0.15,0.005875276170367526
16,0.16,0.005875276170367526
17,0.17,0.005875276170367526
18,0.18,0.005875276170367526
19,0.19,0.005875276170367526
20,0.2,0.005875276170367526
21,0.21,0.005875276170367526
22,0.22,0.005875276170367526
23,0.23,0.005875276170367526
24,0.24,0.005875276170367526
25,0.25,0.005875276170367526
26,0.26,0.005875276170367526
27,0.27,0.005875276170367526
28,0.28,0.005875276170367526
29,0.29,0.005875276170367526
30,0.3,0.005875276170367526
31,0.31,0.005875276170367526
32,0.32,0.005875276170367526
33,0.33,0.005875276170367526
34,0.34,0.005875276170367526
35,0.35000000000000003,0.005875276170367526
36,0.36,0.005875276170367526
37,0.37,0.005875276170367526
38,0.38,0.005875276170367526
39,0.39,0.005875276170367526
40,0.4,0.005875276170367526
41,0.41000000000000003,0.005875276170367526
42,0.42,0.005875276170367526
43,0.43,0.005875276170367526
44,0.44,0.005875276170367526
45,0.45,0.005875276170367526
46,0.46,0.005875276170367526
47,0.47000000000000003,0.005875276170367526
48,0.48,0.005875276170367526
49,0.49,0.005875276170367526
50,0.5,0.005875276170367526
51,0.51,0.005875276170367526
52,0.52,0.005875276170367526
53,0.53,0.005875276170367526
54,0.54,0.005875276170367526
55,0.55,0.005875276170367526
56,0.56,0.005875276170367526
57,0.5700000000000001,0.005875276170367526
58,0.58,0.005875276170367526
59,0.59,0.005875276170367526
60,0.6,0.005875276170367526
61,0.61,0.005875276170367526
62,0.62,0.005875276170367526
63,0.63,0.005875276170367526
64,0.64,0.005875276170367526
65,0.65,0.005875276170367526
66,0.66,0.005875276170367526
67,0.67,0.005875276170367526
68,0.68,0.005875276170367526
69,0.6900000000000001,0.005875276170367526
70,0.7000000000000001,0.005875276170367526
71,0.71,0.005875276170367526
72,0.72,0.005875276170367526
73,0.73,0.005875276170367526
74,0.74,0.005875276170367526
75,0.75,0.005875276170367526
76,0.76,0.005875276170367526
77,0.77,0.005875276170367526
78,0.78,0.005875276170367526
79,0.79,0.005875276170367526
80,0.8,0.005875276170367526
81,0.81,0.005875276170367526
82,0.8200000000000001,0.005875276170367526
83,0.8300000000000001,0.005875276170367526
84,0.84,0.005875276170367526
85,0.85,0.005875276170367526
86,0.86,0.005875276170367526
87,0.87,0.005875276170367526
88,0.88,0.005875276170367526
89,0.89,0.005875276170367526
90,0.9,0.005875276170367526
91,0.91,0.005875276170367526
92,0.92,0.005875276170367526
93,0.93,0.005875276170367526
94,0.9400000000000001,0.005875276170367526
95,0.9500000000000001,0.005875276170367526
96,0.96,0.005875276170367526
97,0.97,0.005875276170367526
98,0.98,0.018042921381796924
99,0.99,0.018042921381796924
100,1.0,0.018297298853416077
