,Batch Id,batch_execution_time
0,0,0.0180589946160587
1,1,0.018294596186801564
2,2,0.005879210887226663
3,3,0.005879210887226663
4,4,0.005879210887226663
5,5,0.005879210887226663
6,6,0.005879210887226663
7,7,0.005879210887226663
8,8,0.005879210887226663
9,9,0.005879210887226663
10,10,0.005879210887226663
11,11,0.005879210887226663
12,12,0.005879210887226663
13,13,0.005879210887226663
14,14,0.005879210887226663
15,15,0.005879210887226677
16,16,0.005879210887226677
17,17,0.005879210887226677
18,18,0.005879210887226677
19,19,0.005879210887226677
20,20,0.005879210887226677
21,21,0.005879210887226677
22,22,0.005879210887226677
23,23,0.005879210887226677
24,24,0.005879210887226677
25,25,0.005879210887226677
26,26,0.005879210887226677
27,27,0.005879210887226677
28,28,0.005879210887226677
29,29,0.005879210887226677
30,30,0.005879210887226677
31,31,0.005879210887226677
32,32,0.005879210887226677
33,33,0.005879210887226677
34,34,0.005879210887226677
35,35,0.005879210887226677
36,36,0.005879210887226649
37,37,0.005879210887226649
38,38,0.005879210887226649
39,39,0.005879210887226649
40,40,0.005879210887226649
41,41,0.005879210887226649
42,42,0.005879210887226649
43,43,0.005879210887226649
44,44,0.005879210887226649
45,45,0.005879210887226649
46,46,0.005879210887226649
47,47,0.005879210887226649
48,48,0.005879210887226649
49,49,0.005879210887226649
50,50,0.005879210887226649
