Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.01490455997816198
1,512,512,0,1,0.015008664266161986
2,1,0,1,1,0.006152425387788374
3,1,0,1,1,0.006152425387788374
4,1,0,1,1,0.006152425387788374
5,1,0,1,1,0.006152425387788374
6,1,0,1,1,0.006152425387788374
7,1,0,1,1,0.006152425387788374
8,1,0,1,1,0.006152425387788374
9,1,0,1,1,0.006152425387788374
10,1,0,1,1,0.006152425387788374
11,1,0,1,1,0.006152425387788374
12,1,0,1,1,0.006152425387788374
13,1,0,1,1,0.006152425387788374
14,1,0,1,1,0.006152425387788374
15,1,0,1,1,0.006152425387788374
16,1,0,1,1,0.006152425387788374
17,1,0,1,1,0.006152425387788374
18,1,0,1,1,0.006152425387788374
19,1,0,1,1,0.006152425387788374
20,1,0,1,1,0.006152425387788374
21,1,0,1,1,0.006152425387788374
22,1,0,1,1,0.006152425387788374
23,1,0,1,1,0.006152425387788374
24,1,0,1,1,0.006152425387788374
25,1,0,1,1,0.006152425387788374
26,1,0,1,1,0.006152425387788374
27,1,0,1,1,0.006152425387788374
28,1,0,1,1,0.006152425387788374
29,1,0,1,1,0.006152425387788374
30,1,0,1,1,0.006152425387788374
31,1,0,1,1,0.006152425387788374
32,1,0,1,1,0.006152425387788374
33,1,0,1,1,0.006152425387788374
34,1,0,1,1,0.006152425387788374
35,1,0,1,1,0.006152425387788374
36,1,0,1,1,0.006152425387788374
37,1,0,1,1,0.006152425387788374
38,1,0,1,1,0.006152425387788374
39,1,0,1,1,0.006152425387788374
40,1,0,1,1,0.006152425387788374
41,1,0,1,1,0.006152425387788374
42,1,0,1,1,0.006152425387788374
43,1,0,1,1,0.006152425387788374
44,1,0,1,1,0.006152425387788374
45,1,0,1,1,0.006152425387788374
46,1,0,1,1,0.006152425387788374
47,1,0,1,1,0.006152425387788374
48,1,0,1,1,0.006152425387788374
49,1,0,1,1,0.006152425387788374
50,1,0,1,1,0.006152425387788374
