,Batch Id,batch_execution_time
0,0,0.01490455997816198
1,1,0.015008664266161986
2,2,0.015144930506162002
3,3,0.01526806164216199
4,4,0.006249471599953482
5,5,0.006249471599953482
6,6,0.006249471599953482
7,7,0.006249471599953482
8,8,0.006249471599953482
9,9,0.006249471599953482
10,10,0.006249471599953427
11,11,0.006249471599953482
12,12,0.006249471599953482
13,13,0.006249471599953482
14,14,0.006249471599953482
15,15,0.006249471599953482
16,16,0.006249471599953482
17,17,0.006249471599953482
18,18,0.006249471599953482
19,19,0.006249471599953482
20,20,0.006249471599953482
21,21,0.006249471599953482
22,22,0.006249471599953482
23,23,0.006249471599953482
24,24,0.006249471599953482
25,25,0.006249471599953482
26,26,0.006249471599953482
27,27,0.006249471599953482
28,28,0.006249471599953482
29,29,0.006249471599953482
30,30,0.006249471599953482
31,31,0.006249471599953482
32,32,0.006249471599953482
33,33,0.006249471599953482
34,34,0.006249471599953482
35,35,0.006249471599953482
36,36,0.006249471599953482
37,37,0.006249471599953482
38,38,0.006249471599953482
39,39,0.006249471599953482
40,40,0.006249471599953482
41,41,0.006249471599953482
42,42,0.006249471599953482
43,43,0.006249471599953482
44,44,0.006249471599953482
45,45,0.006249471599953482
46,46,0.006249471599953482
47,47,0.006249471599953482
48,48,0.006249471599953482
49,49,0.006249471599953482
50,50,0.006249471599953482
51,51,0.006249471599953482
52,52,0.006249471599953482
