,cdf,batch_execution_time
0,0.0,0.006251072739337889
1,0.01,0.006251072739337889
2,0.02,0.006251072739337889
3,0.03,0.006251072739337889
4,0.04,0.006251072739337889
5,0.05,0.006251072739337889
6,0.06,0.006251072739337889
7,0.07,0.006251072739337889
8,0.08,0.006251072739337889
9,0.09,0.006251072739337889
10,0.1,0.006251072739337889
11,0.11,0.006251072739337889
12,0.12,0.006251072739337889
13,0.13,0.006251072739337889
14,0.14,0.006251072739337889
15,0.15,0.006251072739337889
16,0.16,0.006251072739337889
17,0.17,0.006251072739337889
18,0.18,0.006251072739337889
19,0.19,0.006251072739337889
20,0.2,0.006251072739337889
21,0.21,0.006251072739337889
22,0.22,0.006251072739337889
23,0.23,0.006251072739337889
24,0.24,0.006251072739337889
25,0.25,0.006251072739337889
26,0.26,0.006251072739337889
27,0.27,0.006251072739337889
28,0.28,0.006251072739337889
29,0.29,0.006251072739337889
30,0.3,0.006251072739337889
31,0.31,0.006251072739337889
32,0.32,0.006251072739337889
33,0.33,0.006251072739337889
34,0.34,0.006251072739337889
35,0.35000000000000003,0.006251072739337889
36,0.36,0.006251072739337889
37,0.37,0.006251072739337889
38,0.38,0.006251072739337889
39,0.39,0.006251072739337889
40,0.4,0.006251072739337889
41,0.41000000000000003,0.006251072739337889
42,0.42,0.006251072739337889
43,0.43,0.006251072739337889
44,0.44,0.006251072739337889
45,0.45,0.006251072739337889
46,0.46,0.006251072739337889
47,0.47000000000000003,0.006251072739337889
48,0.48,0.006251072739337889
49,0.49,0.006251072739337889
50,0.5,0.006251072739337889
51,0.51,0.006251072739337889
52,0.52,0.006251072739337889
53,0.53,0.006251072739337889
54,0.54,0.006251072739337889
55,0.55,0.006251072739337889
56,0.56,0.006251072739337889
57,0.5700000000000001,0.006251072739337889
58,0.58,0.006251072739337889
59,0.59,0.006251072739337889
60,0.6,0.006251072739337889
61,0.61,0.006251072739337889
62,0.62,0.006251072739337889
63,0.63,0.006251072739337889
64,0.64,0.006251072739337889
65,0.65,0.006251072739337889
66,0.66,0.006251072739337889
67,0.67,0.006251072739337889
68,0.68,0.006251072739337889
69,0.6900000000000001,0.006251072739337889
70,0.7000000000000001,0.006251072739337889
71,0.71,0.006251072739337889
72,0.72,0.006251072739337889
73,0.73,0.006251072739337889
74,0.74,0.006251072739337889
75,0.75,0.006251072739337889
76,0.76,0.006251072739337889
77,0.77,0.006251072739337889
78,0.78,0.006251072739337889
79,0.79,0.006251072739337889
80,0.8,0.006251072739337889
81,0.81,0.006251072739337889
82,0.8200000000000001,0.006251072739337889
83,0.8300000000000001,0.006251072739337889
84,0.84,0.006251072739337889
85,0.85,0.006251072739337889
86,0.86,0.006251072739337889
87,0.87,0.006251072739337889
88,0.88,0.006251072739337889
89,0.89,0.006251072739337889
90,0.9,0.006251072739337889
91,0.91,0.006251072739337889
92,0.92,0.006251072739337889
93,0.93,0.006251072739337889
94,0.9400000000000001,0.006251072739337889
95,0.9500000000000001,0.014890945991031294
96,0.96,0.014890945991031294
97,0.97,0.015010551382498934
98,0.98,0.015010551382498934
99,0.99,0.01513111745501912
100,1.0,0.015283187764556231
