,Batch Id,batch_execution_time
0,0,0.012349940669547038
1,1,0.007056654415759995
2,2,0.007056654415759995
3,3,0.007056654415759998
4,4,0.007056654415759991
5,5,0.007056654415759991
6,6,0.007056654415759991
7,7,0.007056654415759991
8,8,0.007056654415759991
9,9,0.007056654415759991
10,10,0.007056654415759991
11,11,0.007056654415759991
12,12,0.007056654415759991
13,13,0.007056654415759991
14,14,0.007056654415759991
15,15,0.007056654415759991
16,16,0.007056654415760005
17,17,0.007056654415760005
18,18,0.007056654415760005
19,19,0.007056654415760005
20,20,0.007056654415760005
21,21,0.007056654415760005
22,22,0.007056654415760005
23,23,0.007056654415760005
24,24,0.007056654415760005
25,25,0.007056654415760005
26,26,0.007056654415760005
27,27,0.007056654415760005
28,28,0.007056654415760005
29,29,0.007056654415760005
30,30,0.007056654415760005
31,31,0.007056654415760005
32,32,0.007056654415760005
33,33,0.0070566544157599775
34,34,0.0070566544157599775
35,35,0.0070566544157599775
36,36,0.0070566544157599775
37,37,0.0070566544157599775
38,38,0.0070566544157599775
39,39,0.0070566544157599775
40,40,0.0070566544157599775
41,41,0.0070566544157599775
42,42,0.0070566544157599775
43,43,0.0070566544157599775
44,44,0.0070566544157599775
45,45,0.0070566544157599775
46,46,0.0070566544157599775
47,47,0.0070566544157599775
48,48,0.0070566544157599775
49,49,0.0070566544157599775
