Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,256,256,0,1,0.014020772547436389
1,1,0,1,1,0.008727486293649361
2,1,0,1,1,0.008727486293649361
3,1,0,1,1,0.008727486293649361
4,1,0,1,1,0.008727486293649361
5,1,0,1,1,0.008727486293649361
6,1,0,1,1,0.008727486293649361
7,1,0,1,1,0.008727486293649361
8,1,0,1,1,0.008727486293649361
9,1,0,1,1,0.008727486293649361
10,1,0,1,1,0.008727486293649361
11,1,0,1,1,0.008727486293649334
12,1,0,1,1,0.008727486293649334
13,1,0,1,1,0.008727486293649334
14,1,0,1,1,0.008727486293649334
15,1,0,1,1,0.008727486293649334
16,1,0,1,1,0.008727486293649334
17,1,0,1,1,0.008727486293649334
18,1,0,1,1,0.008727486293649334
19,1,0,1,1,0.008727486293649334
20,1,0,1,1,0.008727486293649334
21,1,0,1,1,0.008727486293649334
22,1,0,1,1,0.008727486293649334
23,1,0,1,1,0.008727486293649334
24,1,0,1,1,0.008727486293649334
25,1,0,1,1,0.008727486293649334
26,1,0,1,1,0.008727486293649334
27,1,0,1,1,0.008727486293649334
28,1,0,1,1,0.008727486293649334
29,1,0,1,1,0.008727486293649334
30,1,0,1,1,0.008727486293649334
31,1,0,1,1,0.008727486293649334
32,1,0,1,1,0.008727486293649334
33,1,0,1,1,0.008727486293649334
34,1,0,1,1,0.008727486293649334
35,1,0,1,1,0.008727486293649334
36,1,0,1,1,0.008727486293649334
37,1,0,1,1,0.008727486293649334
38,1,0,1,1,0.008727486293649334
39,1,0,1,1,0.008727486293649334
40,1,0,1,1,0.008727486293649389
41,1,0,1,1,0.008727486293649389
42,1,0,1,1,0.008727486293649389
43,1,0,1,1,0.008727486293649389
44,1,0,1,1,0.008727486293649389
45,1,0,1,1,0.008727486293649389
46,1,0,1,1,0.008727486293649389
47,1,0,1,1,0.008727486293649389
48,1,0,1,1,0.008727486293649389
49,1,0,1,1,0.008727486293649389
50,256,256,0,1,0.01402077254743661
51,1,0,1,1,0.008727486293649278
52,1,0,1,1,0.008727486293649278
53,1,0,1,1,0.008727486293649278
54,1,0,1,1,0.008727486293649278
55,1,0,1,1,0.008727486293649278
56,1,0,1,1,0.008727486293649278
57,1,0,1,1,0.008727486293649278
58,1,0,1,1,0.008727486293649278
59,1,0,1,1,0.008727486293649278
60,1,0,1,1,0.008727486293649278
61,1,0,1,1,0.008727486293649278
62,1,0,1,1,0.008727486293649278
63,1,0,1,1,0.008727486293649278
64,1,0,1,1,0.008727486293649278
65,1,0,1,1,0.008727486293649278
66,1,0,1,1,0.008727486293649278
67,1,0,1,1,0.008727486293649278
68,1,0,1,1,0.008727486293649278
69,1,0,1,1,0.008727486293649278
70,1,0,1,1,0.008727486293649278
71,1,0,1,1,0.008727486293649278
72,1,0,1,1,0.008727486293649278
73,1,0,1,1,0.008727486293649278
74,1,0,1,1,0.008727486293649278
75,1,0,1,1,0.008727486293649278
76,1,0,1,1,0.008727486293649278
77,1,0,1,1,0.008727486293649278
78,1,0,1,1,0.008727486293649278
79,1,0,1,1,0.008727486293649278
80,1,0,1,1,0.008727486293649278
81,1,0,1,1,0.008727486293649278
82,1,0,1,1,0.008727486293649278
83,1,0,1,1,0.008727486293649278
84,1,0,1,1,0.008727486293649278
85,1,0,1,1,0.008727486293649278
86,1,0,1,1,0.008727486293649278
87,1,0,1,1,0.008727486293649278
88,1,0,1,1,0.008727486293649278
89,1,0,1,1,0.008727486293649278
90,1,0,1,1,0.008727486293649278
91,1,0,1,1,0.008727486293649278
92,1,0,1,1,0.008727486293649278
93,1,0,1,1,0.008727486293649278
94,1,0,1,1,0.008727486293649278
95,1,0,1,1,0.008727486293649278
96,1,0,1,1,0.008727486293649278
97,1,0,1,1,0.008727486293649278
98,1,0,1,1,0.008727486293649278
99,1,0,1,1,0.008727486293649278
100,256,256,0,1,0.01402077254743661
101,1,0,1,1,0.008727486293649278
102,1,0,1,1,0.008727486293649278
103,1,0,1,1,0.008727486293649278
104,1,0,1,1,0.008727486293649278
105,1,0,1,1,0.008727486293649278
106,1,0,1,1,0.008727486293649278
107,1,0,1,1,0.008727486293649278
108,1,0,1,1,0.008727486293649278
109,1,0,1,1,0.008727486293649278
110,1,0,1,1,0.008727486293649278
111,1,0,1,1,0.008727486293649278
112,1,0,1,1,0.008727486293649278
113,1,0,1,1,0.008727486293649278
114,1,0,1,1,0.008727486293649278
115,1,0,1,1,0.008727486293649278
116,1,0,1,1,0.008727486293649278
117,1,0,1,1,0.008727486293649278
118,1,0,1,1,0.008727486293649278
119,1,0,1,1,0.008727486293649278
120,1,0,1,1,0.008727486293649278
121,1,0,1,1,0.008727486293649278
122,1,0,1,1,0.008727486293649278
123,1,0,1,1,0.008727486293649278
124,1,0,1,1,0.008727486293649278
125,1,0,1,1,0.008727486293649278
126,1,0,1,1,0.008727486293649278
127,1,0,1,1,0.008727486293649278
128,1,0,1,1,0.008727486293649278
129,1,0,1,1,0.008727486293649278
130,1,0,1,1,0.008727486293649278
131,1,0,1,1,0.008727486293649278
132,1,0,1,1,0.008727486293649278
133,1,0,1,1,0.008727486293649278
134,1,0,1,1,0.008727486293649278
135,1,0,1,1,0.008727486293649278
136,1,0,1,1,0.008727486293649278
137,1,0,1,1,0.008727486293649278
138,1,0,1,1,0.008727486293649278
139,1,0,1,1,0.008727486293649278
140,1,0,1,1,0.008727486293649278
141,1,0,1,1,0.008727486293649278
142,1,0,1,1,0.008727486293649278
143,1,0,1,1,0.008727486293649278
144,1,0,1,1,0.008727486293649278
145,1,0,1,1,0.008727486293649278
146,1,0,1,1,0.008727486293649278
147,1,0,1,1,0.008727486293649278
148,1,0,1,1,0.008727486293649278
149,1,0,1,1,0.008727486293649278
