,Batch Id,batch_execution_time
0,0,0.019338994616058702
1,1,0.019574596186801574
2,2,0.0071592108872266524
3,3,0.0071592108872266524
4,4,0.0071592108872266524
5,5,0.0071592108872266524
6,6,0.0071592108872266524
7,7,0.0071592108872266524
8,8,0.0071592108872266524
9,9,0.0071592108872266524
10,10,0.007159210887226708
11,11,0.007159210887226708
12,12,0.007159210887226708
13,13,0.007159210887226708
14,14,0.007159210887226708
15,15,0.007159210887226708
16,16,0.007159210887226708
17,17,0.007159210887226708
18,18,0.007159210887226708
19,19,0.007159210887226708
20,20,0.007159210887226708
21,21,0.007159210887226708
22,22,0.007159210887226708
23,23,0.007159210887226708
24,24,0.007159210887226708
25,25,0.007159210887226708
26,26,0.007159210887226708
27,27,0.007159210887226708
28,28,0.007159210887226708
29,29,0.007159210887226708
30,30,0.007159210887226708
31,31,0.007159210887226708
32,32,0.007159210887226708
33,33,0.007159210887226708
34,34,0.007159210887226708
35,35,0.007159210887226708
36,36,0.007159210887226708
37,37,0.007159210887226708
38,38,0.007159210887226708
39,39,0.007159210887226708
40,40,0.007159210887226708
41,41,0.007159210887226708
42,42,0.007159210887226708
43,43,0.007159210887226708
44,44,0.007159210887226708
45,45,0.007159210887226708
46,46,0.007159210887226708
47,47,0.007159210887226708
48,48,0.007159210887226708
49,49,0.007159210887226708
50,50,0.007159210887226708
