Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,256,256,0,1,0.011069940669547034
1,1,0,1,1,0.005776654415759995
2,1,0,1,1,0.005776654415759995
3,1,0,1,1,0.005776654415759995
4,1,0,1,1,0.005776654415759995
5,1,0,1,1,0.005776654415759995
6,1,0,1,1,0.005776654415759995
7,1,0,1,1,0.005776654415759995
8,1,0,1,1,0.005776654415759995
9,1,0,1,1,0.005776654415760002
10,1,0,1,1,0.005776654415760002
11,1,0,1,1,0.005776654415760002
12,1,0,1,1,0.005776654415760002
13,1,0,1,1,0.005776654415760002
14,1,0,1,1,0.005776654415760002
15,1,0,1,1,0.005776654415760002
16,1,0,1,1,0.005776654415760002
17,1,0,1,1,0.005776654415760002
18,1,0,1,1,0.005776654415760002
19,1,0,1,1,0.005776654415760002
20,1,0,1,1,0.005776654415760002
21,1,0,1,1,0.005776654415760002
22,1,0,1,1,0.005776654415760002
23,1,0,1,1,0.005776654415760002
24,1,0,1,1,0.005776654415760002
25,1,0,1,1,0.005776654415760002
26,1,0,1,1,0.005776654415760002
27,1,0,1,1,0.005776654415760002
28,1,0,1,1,0.005776654415760002
29,1,0,1,1,0.005776654415760002
30,1,0,1,1,0.005776654415760002
31,1,0,1,1,0.005776654415760002
32,1,0,1,1,0.005776654415760002
33,1,0,1,1,0.005776654415760002
34,1,0,1,1,0.005776654415760002
35,1,0,1,1,0.005776654415760002
36,1,0,1,1,0.005776654415760002
37,1,0,1,1,0.005776654415760002
38,1,0,1,1,0.005776654415760002
39,1,0,1,1,0.005776654415760002
40,1,0,1,1,0.005776654415759974
41,1,0,1,1,0.005776654415759974
42,1,0,1,1,0.005776654415759974
43,1,0,1,1,0.005776654415759974
44,1,0,1,1,0.005776654415759974
45,1,0,1,1,0.005776654415759974
46,1,0,1,1,0.005776654415759974
47,1,0,1,1,0.005776654415759974
48,1,0,1,1,0.005776654415759974
49,1,0,1,1,0.005776654415759974
