,Batch Id,batch_execution_time
0,0,0.008352912821539327
1,1,0.007055156879759994
2,2,0.007055156879759994
3,3,0.007055156879759994
4,4,0.007055156879759994
5,5,0.007055156879759994
6,6,0.007055156879759994
7,7,0.007055156879759994
8,8,0.007055156879759994
9,9,0.007055156879759994
10,10,0.007055156879759994
11,11,0.007055156879759994
12,12,0.007055156879759994
13,13,0.007055156879759994
14,14,0.0070551568797600495
15,15,0.007055156879759994
16,16,0.007055156879759994
17,17,0.007055156879759994
18,18,0.007055156879759994
19,19,0.007055156879759994
20,20,0.007055156879759994
21,21,0.007055156879759994
22,22,0.007055156879759994
23,23,0.007055156879759994
24,24,0.007055156879759994
25,25,0.007055156879759994
26,26,0.007055156879759994
27,27,0.007055156879759994
28,28,0.007055156879759994
29,29,0.007055156879759994
30,30,0.007055156879759994
31,31,0.007055156879759994
32,32,0.007055156879759994
33,33,0.007055156879759994
34,34,0.007055156879759994
35,35,0.007055156879759994
36,36,0.007055156879759994
37,37,0.007055156879759994
38,38,0.007055156879759994
39,39,0.007055156879759994
40,40,0.007055156879759994
41,41,0.007055156879759994
42,42,0.007055156879759994
43,43,0.007055156879759994
44,44,0.007055156879759994
45,45,0.007055156879759994
46,46,0.007055156879759994
47,47,0.007055156879759994
48,48,0.007055156879759994
49,49,0.007055156879759994
50,50,0.00835291282153916
51,51,0.007055156879760105
52,52,0.007055156879760105
53,53,0.007055156879760105
54,54,0.007055156879760105
55,55,0.007055156879760105
56,56,0.007055156879760105
57,57,0.007055156879760105
58,58,0.007055156879760105
59,59,0.007055156879760105
60,60,0.007055156879760105
61,61,0.007055156879760105
62,62,0.007055156879760105
63,63,0.007055156879760105
64,64,0.007055156879760105
65,65,0.007055156879760105
66,66,0.007055156879760105
67,67,0.007055156879760105
68,68,0.007055156879760105
69,69,0.007055156879760105
70,70,0.007055156879760105
71,71,0.007055156879760105
72,72,0.007055156879760105
73,73,0.007055156879760105
74,74,0.007055156879760105
75,75,0.007055156879760105
