,Batch Id,batch_execution_time
0,0,0.007410611489822338
1,1,0.005769706746337002
2,2,0.005769706746337002
3,3,0.0057697067463370055
4,4,0.0057697067463370055
5,5,0.0057697067463370055
6,6,0.0057697067463370055
7,7,0.0057697067463370055
8,8,0.005769706746336999
9,9,0.0057697067463370055
10,10,0.0057697067463370055
11,11,0.0057697067463370055
12,12,0.0057697067463370055
13,13,0.0057697067463370055
14,14,0.0057697067463370055
15,15,0.0057697067463370055
16,16,0.0057697067463370055
17,17,0.0057697067463370055
18,18,0.0057697067463370055
19,19,0.005769706746336992
20,20,0.0057697067463370055
21,21,0.0057697067463370055
22,22,0.0057697067463370055
23,23,0.0057697067463370055
24,24,0.0057697067463370055
25,25,0.0057697067463370055
26,26,0.0057697067463370055
27,27,0.0057697067463370055
28,28,0.0057697067463370055
29,29,0.0057697067463370055
30,30,0.0057697067463370055
31,31,0.0057697067463370055
32,32,0.0057697067463370055
33,33,0.0057697067463370055
34,34,0.0057697067463370055
35,35,0.0057697067463370055
36,36,0.0057697067463370055
37,37,0.0057697067463370055
38,38,0.0057697067463370055
39,39,0.0057697067463370055
40,40,0.0057697067463370055
41,41,0.0057697067463370055
42,42,0.005769706746336978
43,43,0.005769706746336978
44,44,0.005769706746336978
45,45,0.005769706746336978
46,46,0.005769706746336978
47,47,0.005769706746336978
48,48,0.005769706746336978
49,49,0.005769706746336978
