,cdf,batch_execution_time
0,0.0,0.005770467274255468
1,0.01,0.005770467274255468
2,0.02,0.005770467274255468
3,0.03,0.005770467274255468
4,0.04,0.005770467274255468
5,0.05,0.005770467274255468
6,0.06,0.005770467274255468
7,0.07,0.005770467274255468
8,0.08,0.005770467274255468
9,0.09,0.005770467274255468
10,0.1,0.005770467274255468
11,0.11,0.005770467274255468
12,0.12,0.005770467274255468
13,0.13,0.005770467274255468
14,0.14,0.005770467274255468
15,0.15,0.005770467274255468
16,0.16,0.005770467274255468
17,0.17,0.005770467274255468
18,0.18,0.005770467274255468
19,0.19,0.005770467274255468
20,0.2,0.005770467274255468
21,0.21,0.005770467274255468
22,0.22,0.005770467274255468
23,0.23,0.005770467274255468
24,0.24,0.005770467274255468
25,0.25,0.005770467274255468
26,0.26,0.005770467274255468
27,0.27,0.005770467274255468
28,0.28,0.005770467274255468
29,0.29,0.005770467274255468
30,0.3,0.005770467274255468
31,0.31,0.005770467274255468
32,0.32,0.005770467274255468
33,0.33,0.005770467274255468
34,0.34,0.005770467274255468
35,0.35000000000000003,0.005770467274255468
36,0.36,0.005770467274255468
37,0.37,0.005770467274255468
38,0.38,0.005770467274255468
39,0.39,0.005770467274255468
40,0.4,0.005770467274255468
41,0.41000000000000003,0.005770467274255468
42,0.42,0.005770467274255468
43,0.43,0.005770467274255468
44,0.44,0.005770467274255468
45,0.45,0.005770467274255468
46,0.46,0.005770467274255468
47,0.47000000000000003,0.005770467274255468
48,0.48,0.005770467274255468
49,0.49,0.005770467274255468
50,0.5,0.005770467274255468
51,0.51,0.005770467274255468
52,0.52,0.005770467274255468
53,0.53,0.005770467274255468
54,0.54,0.005770467274255468
55,0.55,0.005770467274255468
56,0.56,0.005770467274255468
57,0.5700000000000001,0.005770467274255468
58,0.58,0.005770467274255468
59,0.59,0.005770467274255468
60,0.6,0.005770467274255468
61,0.61,0.005770467274255468
62,0.62,0.005770467274255468
63,0.63,0.005770467274255468
64,0.64,0.005770467274255468
65,0.65,0.005770467274255468
66,0.66,0.005770467274255468
67,0.67,0.005770467274255468
68,0.68,0.005770467274255468
69,0.6900000000000001,0.005770467274255468
70,0.7000000000000001,0.005770467274255468
71,0.71,0.005770467274255468
72,0.72,0.005770467274255468
73,0.73,0.005770467274255468
74,0.74,0.005770467274255468
75,0.75,0.005770467274255468
76,0.76,0.005770467274255468
77,0.77,0.005770467274255468
78,0.78,0.005770467274255468
79,0.79,0.005770467274255468
80,0.8,0.005770467274255468
81,0.81,0.005770467274255468
82,0.8200000000000001,0.005770467274255468
83,0.8300000000000001,0.005770467274255468
84,0.84,0.005770467274255468
85,0.85,0.005770467274255468
86,0.86,0.005770467274255468
87,0.87,0.005770467274255468
88,0.88,0.005770467274255468
89,0.89,0.005770467274255468
90,0.9,0.005770467274255468
91,0.91,0.005770467274255468
92,0.92,0.005770467274255468
93,0.93,0.005770467274255468
94,0.9400000000000001,0.005770467274255468
95,0.9500000000000001,0.005770467274255468
96,0.96,0.005770467274255468
97,0.97,0.005770467274255468
98,0.98,0.005770467274255468
99,0.99,0.005770467274255468
100,1.0,0.007409427263761473
