,cdf,batch_execution_time
0,0.0,0.00720484080869643
1,0.01,0.00720484080869643
2,0.02,0.00720484080869643
3,0.03,0.00720484080869643
4,0.04,0.00720484080869643
5,0.05,0.00720484080869643
6,0.06,0.00720484080869643
7,0.07,0.00720484080869643
8,0.08,0.00720484080869643
9,0.09,0.00720484080869643
10,0.1,0.007219264914419541
11,0.11,0.007219264914419541
12,0.12,0.007219264914419541
13,0.13,0.007219264914419541
14,0.14,0.007219264914419541
15,0.15,0.007219264914419541
16,0.16,0.007219264914419541
17,0.17,0.007219264914419541
18,0.18,0.007219264914419541
19,0.19,0.007219264914419541
20,0.2,0.007219264914419541
21,0.21,0.007219264914419541
22,0.22,0.007233717897231193
23,0.23,0.007233717897231193
24,0.24,0.007233717897231193
25,0.25,0.007233717897231193
26,0.26,0.007233717897231193
27,0.27,0.007233717897231193
28,0.28,0.007233717897231193
29,0.29,0.007233717897231193
30,0.3,0.007233717897231193
31,0.31,0.007233717897231193
32,0.32,0.007233717897231193
33,0.33,0.007233717897231193
34,0.34,0.007248199814943368
35,0.35000000000000003,0.007248199814943368
36,0.36,0.007248199814943368
37,0.37,0.007248199814943368
38,0.38,0.007248199814943368
39,0.39,0.007248199814943368
40,0.4,0.007248199814943368
41,0.41000000000000003,0.007248199814943368
42,0.42,0.007248199814943368
43,0.43,0.007248199814943368
44,0.44,0.007248199814943368
45,0.45,0.007248199814943368
46,0.46,0.007262710725483796
47,0.47000000000000003,0.007262710725483796
48,0.48,0.007262710725483796
49,0.49,0.007262710725483796
50,0.5,0.007262710725483796
51,0.51,0.007262710725483796
52,0.52,0.007262710725483796
53,0.53,0.007262710725483796
54,0.54,0.007262710725483796
55,0.55,0.007262710725483796
56,0.56,0.007262710725483796
57,0.5700000000000001,0.007262710725483796
58,0.58,0.007277250686896177
59,0.59,0.007277250686896177
60,0.6,0.007277250686896177
61,0.61,0.007277250686896177
62,0.62,0.007277250686896177
63,0.63,0.007277250686896177
64,0.64,0.007277250686896177
65,0.65,0.007277250686896177
66,0.66,0.007277250686896177
67,0.67,0.007277250686896177
68,0.68,0.007277250686896177
69,0.6900000000000001,0.007277250686896177
70,0.7000000000000001,0.007291819757340413
71,0.71,0.007291819757340413
72,0.72,0.007291819757340413
73,0.73,0.007291819757340413
74,0.74,0.007291819757340413
75,0.75,0.007291819757340413
76,0.76,0.007291819757340413
77,0.77,0.007291819757340413
78,0.78,0.007291819757340413
79,0.79,0.007291819757340413
80,0.8,0.007291819757340413
81,0.81,0.007291819757340413
82,0.8200000000000001,0.0073064179950928475
83,0.8300000000000001,0.0073064179950928475
84,0.84,0.0073064179950928475
85,0.85,0.0073064179950928475
86,0.86,0.0073064179950928475
87,0.87,0.0073064179950928475
88,0.88,0.0073064179950928475
89,0.89,0.0073064179950928475
90,0.9,0.029688317155319145
91,0.91,0.029688317155319145
92,0.92,0.029688317155319145
93,0.93,0.029688317155319145
94,0.9400000000000001,0.029688317155319145
95,0.9500000000000001,0.029688317155319145
96,0.96,0.029688317155319145
97,0.97,0.029688317155319145
98,0.98,0.029688317155319145
99,0.99,0.029688317155319145
100,1.0,0.029688317155319145
