Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,256,256,0,1,0.01402077254743639
1,1,0,1,1,0.008727486293649351
2,1,0,1,1,0.008727486293649347
3,1,0,1,1,0.008727486293649347
4,1,0,1,1,0.008727486293649347
5,1,0,1,1,0.008727486293649347
6,1,0,1,1,0.008727486293649347
7,1,0,1,1,0.008727486293649347
8,1,0,1,1,0.008727486293649347
9,1,0,1,1,0.008727486293649347
10,1,0,1,1,0.008727486293649347
11,1,0,1,1,0.008727486293649347
12,1,0,1,1,0.008727486293649347
13,1,0,1,1,0.008727486293649361
14,1,0,1,1,0.008727486293649361
15,1,0,1,1,0.008727486293649361
16,1,0,1,1,0.008727486293649361
17,1,0,1,1,0.008727486293649361
18,1,0,1,1,0.008727486293649361
19,1,0,1,1,0.008727486293649361
20,1,0,1,1,0.008727486293649361
21,1,0,1,1,0.008727486293649361
22,1,0,1,1,0.008727486293649361
23,1,0,1,1,0.008727486293649361
24,1,0,1,1,0.008727486293649361
25,1,0,1,1,0.008727486293649361
26,1,0,1,1,0.008727486293649334
27,1,0,1,1,0.008727486293649334
28,1,0,1,1,0.008727486293649334
29,1,0,1,1,0.008727486293649334
30,1,0,1,1,0.008727486293649334
31,1,0,1,1,0.008727486293649334
32,1,0,1,1,0.008727486293649334
33,1,0,1,1,0.008727486293649334
34,1,0,1,1,0.008727486293649334
35,1,0,1,1,0.008727486293649334
36,1,0,1,1,0.008727486293649334
37,1,0,1,1,0.008727486293649334
38,1,0,1,1,0.008727486293649334
39,1,0,1,1,0.008727486293649334
40,1,0,1,1,0.008727486293649334
41,1,0,1,1,0.008727486293649334
42,1,0,1,1,0.008727486293649334
43,1,0,1,1,0.008727486293649334
44,1,0,1,1,0.008727486293649334
45,1,0,1,1,0.008727486293649334
46,1,0,1,1,0.008727486293649334
47,1,0,1,1,0.008727486293649334
48,1,0,1,1,0.008727486293649334
49,1,0,1,1,0.008727486293649334
