,Batch Id,batch_execution_time
0,0,0.013682198448487004
1,1,0.005787321562336967
2,2,0.005787321562336967
3,3,0.005787321562336967
4,4,0.005787321562336967
5,5,0.005787321562336967
6,6,0.005787321562336967
7,7,0.005787321562336967
8,8,0.005787321562336967
9,9,0.005787321562336967
10,10,0.005787321562336967
11,11,0.005787321562336967
12,12,0.005787321562336967
13,13,0.005787321562336967
14,14,0.005787321562336967
15,15,0.005787321562336967
16,16,0.005787321562337022
17,17,0.005787321562337078
18,18,0.005787321562337078
19,19,0.005787321562337078
20,20,0.005787321562337078
21,21,0.005787321562337078
22,22,0.005787321562337078
23,23,0.005787321562337078
24,24,0.005787321562337078
25,25,0.005787321562337078
26,26,0.005787321562337078
27,27,0.005787321562337078
28,28,0.005787321562337078
29,29,0.005787321562337078
30,30,0.005787321562337078
31,31,0.005787321562337078
32,32,0.005787321562337078
33,33,0.005787321562337078
34,34,0.005787321562337078
35,35,0.005787321562337078
36,36,0.005787321562337078
37,37,0.005787321562337078
38,38,0.005787321562337078
39,39,0.005787321562337078
40,40,0.005787321562337078
41,41,0.005787321562337078
42,42,0.005787321562337078
43,43,0.005787321562337078
44,44,0.005787321562337078
45,45,0.005787321562337078
46,46,0.005787321562337078
47,47,0.005787321562337078
48,48,0.005787321562337078
49,49,0.005787321562337078
