,Batch Id,batch_execution_time
0,0,0.009925834593007665
1,1,0.008284929849522338
2,2,0.008284929849522338
3,3,0.008284929849522338
4,4,0.008284929849522338
5,5,0.008284929849522338
6,6,0.008284929849522338
7,7,0.008284929849522338
8,8,0.008284929849522338
9,9,0.008284929849522338
10,10,0.008284929849522338
11,11,0.008284929849522338
12,12,0.008284929849522338
13,13,0.008284929849522338
14,14,0.008284929849522338
15,15,0.008284929849522338
16,16,0.008284929849522338
17,17,0.008284929849522338
18,18,0.008284929849522338
19,19,0.008284929849522338
20,20,0.008284929849522338
21,21,0.008284929849522338
22,22,0.008284929849522338
23,23,0.008284929849522338
24,24,0.008284929849522338
25,25,0.008284929849522338
26,26,0.008284929849522338
27,27,0.008284929849522338
28,28,0.008284929849522338
29,29,0.008284929849522338
30,30,0.008284929849522338
31,31,0.008284929849522338
32,32,0.008284929849522338
33,33,0.008284929849522338
34,34,0.008284929849522338
35,35,0.008284929849522338
36,36,0.008284929849522338
37,37,0.008284929849522338
38,38,0.008284929849522338
39,39,0.008284929849522338
40,40,0.008284929849522338
41,41,0.008284929849522338
42,42,0.008284929849522338
43,43,0.008284929849522338
44,44,0.008284929849522338
45,45,0.008284929849522338
46,46,0.008284929849522338
47,47,0.008284929849522338
48,48,0.008284929849522338
49,49,0.008284929849522338
