Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.025012021877331092
1,512,512,0,1,0.02542956064761681
2,1,0,1,1,0.008455997122055692
3,1,0,1,1,0.008455997122055692
4,1,0,1,1,0.008455997122055692
5,1,0,1,1,0.008455997122055692
6,1,0,1,1,0.008455997122055692
7,1,0,1,1,0.008455997122055692
8,1,0,1,1,0.008455997122055692
9,1,0,1,1,0.008455997122055692
10,1,0,1,1,0.008455997122055692
11,1,0,1,1,0.008455997122055692
12,1,0,1,1,0.008455997122055692
13,1,0,1,1,0.008455997122055692
14,1,0,1,1,0.008455997122055692
15,1,0,1,1,0.008455997122055692
16,1,0,1,1,0.008455997122055692
17,1,0,1,1,0.008455997122055692
18,1,0,1,1,0.008455997122055692
19,1,0,1,1,0.008455997122055692
20,1,0,1,1,0.008455997122055692
21,1,0,1,1,0.008455997122055692
22,1,0,1,1,0.008455997122055692
23,1,0,1,1,0.008455997122055692
24,1,0,1,1,0.008455997122055692
25,1,0,1,1,0.008455997122055692
26,1,0,1,1,0.008455997122055692
27,1,0,1,1,0.008455997122055692
28,1,0,1,1,0.008455997122055692
29,1,0,1,1,0.008455997122055692
30,1,0,1,1,0.008455997122055692
31,1,0,1,1,0.008455997122055692
32,1,0,1,1,0.008455997122055692
33,1,0,1,1,0.008455997122055692
34,1,0,1,1,0.008455997122055692
35,1,0,1,1,0.008455997122055692
36,1,0,1,1,0.008455997122055692
37,1,0,1,1,0.008455997122055692
38,1,0,1,1,0.008455997122055692
39,1,0,1,1,0.008455997122055692
40,1,0,1,1,0.008455997122055692
41,1,0,1,1,0.008455997122055692
42,1,0,1,1,0.008455997122055692
43,1,0,1,1,0.008455997122055692
44,1,0,1,1,0.008455997122055692
45,1,0,1,1,0.008455997122055692
46,1,0,1,1,0.008455997122055692
47,1,0,1,1,0.008455997122055692
48,1,0,1,1,0.008455997122055692
49,1,0,1,1,0.008455997122055692
50,1,0,1,1,0.008455997122055692
51,512,512,0,1,0.025012021877331314
52,512,512,0,1,0.0254295606476167
53,1,0,1,1,0.008455997122055692
54,1,0,1,1,0.008455997122055692
55,1,0,1,1,0.008455997122055692
56,1,0,1,1,0.008455997122055692
57,1,0,1,1,0.008455997122055692
58,1,0,1,1,0.008455997122055692
59,1,0,1,1,0.008455997122055692
60,1,0,1,1,0.008455997122055692
61,1,0,1,1,0.008455997122055692
62,1,0,1,1,0.008455997122055692
63,1,0,1,1,0.008455997122055692
64,1,0,1,1,0.008455997122055692
65,1,0,1,1,0.008455997122055692
66,1,0,1,1,0.008455997122055692
67,1,0,1,1,0.008455997122055692
68,1,0,1,1,0.008455997122055692
69,1,0,1,1,0.008455997122055692
70,1,0,1,1,0.008455997122055692
71,1,0,1,1,0.008455997122055692
72,1,0,1,1,0.008455997122055692
73,1,0,1,1,0.008455997122055692
74,1,0,1,1,0.008455997122055692
75,1,0,1,1,0.008455997122055692
76,1,0,1,1,0.008455997122055692
77,1,0,1,1,0.008455997122055692
78,1,0,1,1,0.008455997122055692
79,1,0,1,1,0.008455997122055692
80,1,0,1,1,0.008455997122055692
81,1,0,1,1,0.008455997122055692
82,1,0,1,1,0.008455997122055692
83,1,0,1,1,0.008455997122055692
84,1,0,1,1,0.008455997122055692
85,1,0,1,1,0.008455997122055692
86,1,0,1,1,0.008455997122055692
87,1,0,1,1,0.008455997122055692
88,1,0,1,1,0.008455997122055692
89,1,0,1,1,0.008455997122055692
90,1,0,1,1,0.008455997122055692
91,1,0,1,1,0.008455997122055692
92,1,0,1,1,0.008455997122055692
93,1,0,1,1,0.008455997122055692
94,1,0,1,1,0.008455997122055692
95,1,0,1,1,0.008455997122055692
96,1,0,1,1,0.008455997122055692
97,1,0,1,1,0.008455997122055692
98,1,0,1,1,0.008455997122055692
99,1,0,1,1,0.008455997122055692
100,1,0,1,1,0.008455997122055692
101,1,0,1,1,0.008455997122055692
102,512,512,0,1,0.025012021877331314
103,512,512,0,1,0.025429560647617144
104,1,0,1,1,0.008455997122055692
105,1,0,1,1,0.008455997122055692
106,1,0,1,1,0.008455997122055692
107,1,0,1,1,0.008455997122055692
108,1,0,1,1,0.008455997122055692
109,1,0,1,1,0.008455997122055692
110,1,0,1,1,0.008455997122055692
111,1,0,1,1,0.008455997122055692
112,1,0,1,1,0.008455997122055692
113,1,0,1,1,0.008455997122055692
114,1,0,1,1,0.008455997122055692
115,1,0,1,1,0.008455997122055692
