Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.019338994616058702
1,512,512,0,1,0.019574596186801574
2,512,512,0,1,0.01984592469880153
3,512,512,0,1,0.02007442825080158
4,1,0,1,1,0.007227988879760006
5,1,0,1,1,0.007227988879760006
6,1,0,1,1,0.007227988879760006
7,1,0,1,1,0.00722798887975995
8,1,0,1,1,0.00722798887975995
9,1,0,1,1,0.00722798887975995
10,1,0,1,1,0.00722798887975995
11,1,0,1,1,0.00722798887975995
12,1,0,1,1,0.00722798887975995
13,1,0,1,1,0.00722798887975995
14,1,0,1,1,0.00722798887975995
15,1,0,1,1,0.00722798887975995
16,1,0,1,1,0.00722798887975995
17,1,0,1,1,0.00722798887975995
18,1,0,1,1,0.00722798887975995
19,1,0,1,1,0.00722798887975995
20,1,0,1,1,0.00722798887975995
21,1,0,1,1,0.00722798887975995
22,1,0,1,1,0.00722798887975995
23,1,0,1,1,0.00722798887975995
24,1,0,1,1,0.00722798887975995
25,1,0,1,1,0.00722798887975995
26,1,0,1,1,0.00722798887975995
27,1,0,1,1,0.00722798887975995
28,1,0,1,1,0.00722798887975995
29,1,0,1,1,0.00722798887975995
30,1,0,1,1,0.00722798887975995
31,1,0,1,1,0.00722798887975995
32,1,0,1,1,0.00722798887975995
33,1,0,1,1,0.00722798887975995
34,1,0,1,1,0.00722798887975995
35,1,0,1,1,0.00722798887975995
36,1,0,1,1,0.00722798887975995
37,1,0,1,1,0.00722798887975995
38,1,0,1,1,0.00722798887975995
39,1,0,1,1,0.00722798887975995
40,1,0,1,1,0.00722798887975995
41,1,0,1,1,0.00722798887975995
42,1,0,1,1,0.00722798887975995
43,1,0,1,1,0.00722798887975995
44,1,0,1,1,0.00722798887975995
45,1,0,1,1,0.00722798887975995
46,1,0,1,1,0.00722798887975995
47,1,0,1,1,0.00722798887975995
48,1,0,1,1,0.00722798887975995
49,1,0,1,1,0.00722798887975995
50,1,0,1,1,0.00722798887975995
51,1,0,1,1,0.00722798887975995
52,1,0,1,1,0.00722798887975995
53,512,512,0,1,0.019338994616058702
54,512,512,0,1,0.019574596186801685
55,512,512,0,1,0.019845924698801642
56,512,512,0,1,0.020074428250801635
57,1,0,1,1,0.007227988879760172
58,1,0,1,1,0.007227988879760172
59,1,0,1,1,0.007227988879760172
60,1,0,1,1,0.007227988879760172
61,1,0,1,1,0.007227988879760172
