Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,256,256,0,1,0.012349940669547033
1,1,0,1,1,0.0070566544157599775
2,1,0,1,1,0.0070566544157599775
3,1,0,1,1,0.0070566544157599775
4,1,0,1,1,0.0070566544157599775
5,1,0,1,1,0.0070566544157599775
6,1,0,1,1,0.0070566544157599775
7,1,0,1,1,0.0070566544157599775
8,1,0,1,1,0.0070566544157599775
9,1,0,1,1,0.0070566544157599775
10,1,0,1,1,0.0070566544157599775
11,1,0,1,1,0.0070566544157599775
12,1,0,1,1,0.0070566544157599775
13,1,0,1,1,0.007056654415760033
14,1,0,1,1,0.0070566544157599775
15,1,0,1,1,0.0070566544157599775
16,1,0,1,1,0.0070566544157599775
17,1,0,1,1,0.0070566544157599775
18,1,0,1,1,0.0070566544157599775
19,1,0,1,1,0.0070566544157599775
20,1,0,1,1,0.0070566544157599775
21,1,0,1,1,0.0070566544157599775
22,1,0,1,1,0.0070566544157599775
23,1,0,1,1,0.0070566544157599775
24,1,0,1,1,0.0070566544157599775
25,1,0,1,1,0.0070566544157599775
26,1,0,1,1,0.0070566544157599775
27,1,0,1,1,0.0070566544157599775
28,1,0,1,1,0.0070566544157599775
29,1,0,1,1,0.0070566544157599775
30,1,0,1,1,0.0070566544157599775
31,1,0,1,1,0.0070566544157599775
32,1,0,1,1,0.0070566544157599775
33,1,0,1,1,0.0070566544157599775
34,1,0,1,1,0.0070566544157599775
35,1,0,1,1,0.0070566544157599775
36,1,0,1,1,0.0070566544157599775
37,1,0,1,1,0.0070566544157599775
38,1,0,1,1,0.0070566544157599775
39,1,0,1,1,0.0070566544157599775
40,1,0,1,1,0.0070566544157599775
41,1,0,1,1,0.0070566544157599775
42,1,0,1,1,0.0070566544157599775
43,1,0,1,1,0.0070566544157599775
44,1,0,1,1,0.0070566544157599775
45,1,0,1,1,0.0070566544157599775
46,1,0,1,1,0.0070566544157599775
47,1,0,1,1,0.0070566544157599775
48,1,0,1,1,0.0070566544157599775
49,1,0,1,1,0.0070566544157599775
