Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.02249679877414576
1,512,512,0,1,0.022914337544431486
2,1,0,1,1,0.005940774018870346
3,1,0,1,1,0.005940774018870346
4,1,0,1,1,0.005940774018870346
5,1,0,1,1,0.005940774018870346
6,1,0,1,1,0.005940774018870346
7,1,0,1,1,0.005940774018870346
8,1,0,1,1,0.005940774018870346
9,1,0,1,1,0.005940774018870346
10,1,0,1,1,0.005940774018870346
11,1,0,1,1,0.005940774018870346
12,1,0,1,1,0.005940774018870346
13,1,0,1,1,0.005940774018870346
14,1,0,1,1,0.005940774018870332
15,1,0,1,1,0.005940774018870332
16,1,0,1,1,0.005940774018870332
17,1,0,1,1,0.005940774018870332
18,1,0,1,1,0.005940774018870332
19,1,0,1,1,0.005940774018870332
20,1,0,1,1,0.005940774018870332
21,1,0,1,1,0.005940774018870332
22,1,0,1,1,0.005940774018870332
23,1,0,1,1,0.005940774018870332
24,1,0,1,1,0.005940774018870332
25,1,0,1,1,0.005940774018870332
26,1,0,1,1,0.005940774018870332
27,1,0,1,1,0.005940774018870332
28,1,0,1,1,0.005940774018870332
29,1,0,1,1,0.005940774018870332
30,1,0,1,1,0.005940774018870332
31,1,0,1,1,0.005940774018870332
32,1,0,1,1,0.005940774018870332
33,1,0,1,1,0.005940774018870332
34,1,0,1,1,0.0059407740188703595
35,1,0,1,1,0.005940774018870332
36,1,0,1,1,0.005940774018870332
37,1,0,1,1,0.005940774018870332
38,1,0,1,1,0.005940774018870332
39,1,0,1,1,0.005940774018870332
40,1,0,1,1,0.005940774018870332
41,1,0,1,1,0.005940774018870332
42,1,0,1,1,0.005940774018870332
43,1,0,1,1,0.005940774018870332
44,1,0,1,1,0.005940774018870332
45,1,0,1,1,0.005940774018870332
46,1,0,1,1,0.005940774018870332
47,1,0,1,1,0.005940774018870332
48,1,0,1,1,0.005940774018870332
49,1,0,1,1,0.005940774018870332
50,1,0,1,1,0.005940774018870332
