,Batch Id,batch_execution_time
0,0,0.01490455997816198
1,1,0.0061457166559534815
2,2,0.0061457166559534815
3,3,0.0061457166559534815
4,4,0.0061457166559534815
5,5,0.0061457166559534815
6,6,0.0061457166559534815
7,7,0.0061457166559534815
8,8,0.0061457166559534815
9,9,0.0061457166559534815
10,10,0.0061457166559534815
11,11,0.0061457166559534815
12,12,0.0061457166559534815
13,13,0.0061457166559534815
14,14,0.0061457166559534815
15,15,0.006145716655953426
16,16,0.006145716655953426
17,17,0.006145716655953426
18,18,0.006145716655953426
19,19,0.006145716655953426
20,20,0.006145716655953426
21,21,0.006145716655953426
22,22,0.006145716655953426
23,23,0.006145716655953426
24,24,0.006145716655953426
25,25,0.006145716655953426
26,26,0.006145716655953426
27,27,0.006145716655953426
28,28,0.006145716655953426
29,29,0.006145716655953426
30,30,0.006145716655953426
31,31,0.006145716655953426
32,32,0.006145716655953426
33,33,0.006145716655953426
34,34,0.006145716655953426
35,35,0.006145716655953426
36,36,0.006145716655953426
37,37,0.006145716655953426
38,38,0.006145716655953426
39,39,0.006145716655953426
40,40,0.006145716655953426
41,41,0.006145716655953426
42,42,0.006145716655953426
43,43,0.006145716655953426
44,44,0.006145716655953426
45,45,0.006145716655953426
46,46,0.006145716655953426
47,47,0.006145716655953426
48,48,0.006145716655953426
49,49,0.006145716655953426
