,Batch Id,batch_execution_time
0,0,0.025012021877331092
1,1,0.008383156281522364
2,2,0.008383156281522364
3,3,0.008383156281522364
4,4,0.008383156281522364
5,5,0.008383156281522364
6,6,0.008383156281522364
7,7,0.008383156281522364
8,8,0.008383156281522364
9,9,0.008383156281522364
10,10,0.008383156281522364
11,11,0.008383156281522308
12,12,0.008383156281522308
13,13,0.008383156281522308
14,14,0.008383156281522308
15,15,0.008383156281522308
16,16,0.008383156281522308
17,17,0.008383156281522308
18,18,0.008383156281522308
19,19,0.008383156281522308
20,20,0.008383156281522308
21,21,0.008383156281522308
22,22,0.008383156281522308
23,23,0.008383156281522308
24,24,0.008383156281522308
25,25,0.008383156281522308
26,26,0.008383156281522308
27,27,0.008383156281522308
28,28,0.008383156281522308
29,29,0.008383156281522308
30,30,0.008383156281522308
31,31,0.008383156281522308
32,32,0.008383156281522308
33,33,0.008383156281522308
34,34,0.008383156281522308
35,35,0.008383156281522308
36,36,0.008383156281522308
37,37,0.008383156281522308
38,38,0.008383156281522308
39,39,0.008383156281522308
40,40,0.008383156281522308
41,41,0.008383156281522308
42,42,0.008383156281522308
43,43,0.008383156281522308
44,44,0.008383156281522308
45,45,0.008383156281522308
46,46,0.008383156281522308
47,47,0.008383156281522308
48,48,0.008383156281522308
49,49,0.008383156281522308
