,Batch Id,batch_execution_time
0,0,0.025012021877331092
1,1,0.008383156281522364
2,2,0.008383156281522364
3,3,0.008383156281522364
4,4,0.008383156281522364
5,5,0.008383156281522364
6,6,0.008383156281522364
7,7,0.008383156281522364
8,8,0.008383156281522364
9,9,0.008383156281522364
10,10,0.008383156281522364
11,11,0.008383156281522308
12,12,0.008383156281522308
13,13,0.008383156281522308
14,14,0.008383156281522308
15,15,0.008383156281522308
16,16,0.008383156281522308
17,17,0.008383156281522308
18,18,0.008383156281522308
19,19,0.008383156281522308
20,20,0.008383156281522308
21,21,0.008383156281522308
22,22,0.008383156281522308
23,23,0.008383156281522308
24,24,0.008383156281522308
25,25,0.008383156281522308
26,26,0.008383156281522308
27,27,0.008383156281522308
28,28,0.008383156281522308
29,29,0.008383156281522308
30,30,0.008383156281522308
31,31,0.008383156281522308
32,32,0.008383156281522308
33,33,0.008383156281522308
34,34,0.008383156281522308
35,35,0.008383156281522308
36,36,0.008383156281522308
37,37,0.008383156281522308
38,38,0.008383156281522308
39,39,0.008383156281522308
40,40,0.008383156281522308
41,41,0.008383156281522308
42,42,0.008383156281522308
43,43,0.008383156281522308
44,44,0.008383156281522308
45,45,0.008383156281522308
46,46,0.008383156281522308
47,47,0.008383156281522308
48,48,0.008383156281522308
49,49,0.008383156281522308
50,50,0.025012021877331314
51,51,0.008383156281522197
52,52,0.008383156281522197
53,53,0.008383156281522197
54,54,0.008383156281522197
55,55,0.008383156281522197
56,56,0.008383156281522197
57,57,0.008383156281522197
58,58,0.008383156281522197
59,59,0.008383156281522197
60,60,0.008383156281522197
61,61,0.008383156281522197
62,62,0.008383156281522197
63,63,0.008383156281522197
64,64,0.008383156281522197
65,65,0.008383156281522197
66,66,0.008383156281522197
67,67,0.008383156281522197
68,68,0.008383156281522197
69,69,0.008383156281522197
70,70,0.008383156281522197
71,71,0.008383156281522197
72,72,0.008383156281522197
73,73,0.008383156281522197
74,74,0.008383156281522197
75,75,0.008383156281522197
76,76,0.008383156281522197
77,77,0.008383156281522197
78,78,0.008383156281522197
79,79,0.008383156281522197
80,80,0.008383156281522197
81,81,0.008383156281522197
82,82,0.008383156281522197
83,83,0.008383156281522197
84,84,0.008383156281522197
85,85,0.008383156281522197
86,86,0.008383156281522197
87,87,0.008383156281522197
88,88,0.008383156281522197
89,89,0.008383156281522197
90,90,0.008383156281522197
91,91,0.008383156281522197
92,92,0.008383156281522197
93,93,0.008383156281522197
94,94,0.008383156281522197
95,95,0.008383156281522197
96,96,0.008383156281522197
97,97,0.008383156281522197
98,98,0.008383156281522197
99,99,0.008383156281522197
100,100,0.025012021877331314
101,101,0.008383156281522197
102,102,0.008383156281522197
103,103,0.008383156281522197
104,104,0.008383156281522197
105,105,0.008383156281522197
106,106,0.008383156281522197
107,107,0.008383156281522197
108,108,0.008383156281522197
109,109,0.008383156281522197
110,110,0.008383156281522197
111,111,0.008383156281522197
112,112,0.008383156281522197
113,113,0.008383156281522197
114,114,0.008383156281522197
115,115,0.008383156281522197
116,116,0.008383156281522197
117,117,0.008383156281522197
118,118,0.008383156281522197
119,119,0.008383156281522197
120,120,0.008383156281522197
121,121,0.008383156281522197
122,122,0.008383156281522197
123,123,0.008383156281522197
124,124,0.008383156281522197
