Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.022039832356688334
1,512,512,0,1,0.022895811023355014
2,512,512,0,1,0.02364855769002165
3,512,512,0,1,0.024321048356688343
4,1,0,1,1,0.007860494289400055
5,1,0,1,1,0.007860494289400055
6,1,0,1,1,0.007860494289400041
7,1,0,1,1,0.007860494289400055
8,1,0,1,1,0.007860494289400055
9,1,0,1,1,0.007860494289400055
10,1,0,1,1,0.007860494289400055
11,1,0,1,1,0.007860494289400055
12,1,0,1,1,0.007860494289400055
13,1,0,1,1,0.007860494289400055
14,1,0,1,1,0.007860494289400055
15,1,0,1,1,0.007860494289400055
16,1,0,1,1,0.007860494289400055
17,1,0,1,1,0.007860494289400055
18,1,0,1,1,0.007860494289400055
19,1,0,1,1,0.007860494289400055
20,1,0,1,1,0.007860494289400055
21,1,0,1,1,0.007860494289400055
22,1,0,1,1,0.007860494289400027
23,1,0,1,1,0.007860494289400055
24,1,0,1,1,0.007860494289400055
25,1,0,1,1,0.007860494289400055
26,1,0,1,1,0.007860494289400055
27,1,0,1,1,0.007860494289400055
28,1,0,1,1,0.007860494289400055
29,1,0,1,1,0.007860494289400055
30,1,0,1,1,0.007860494289400055
31,1,0,1,1,0.007860494289400055
32,1,0,1,1,0.007860494289400055
33,1,0,1,1,0.007860494289400055
34,1,0,1,1,0.007860494289400055
35,1,0,1,1,0.007860494289400055
36,1,0,1,1,0.007860494289400055
37,1,0,1,1,0.007860494289400055
38,1,0,1,1,0.007860494289400055
39,1,0,1,1,0.007860494289400055
40,1,0,1,1,0.007860494289400055
41,1,0,1,1,0.007860494289400055
42,1,0,1,1,0.007860494289400055
43,1,0,1,1,0.007860494289400055
44,1,0,1,1,0.007860494289400055
45,1,0,1,1,0.007860494289400055
46,1,0,1,1,0.007860494289400055
47,1,0,1,1,0.007860494289400055
48,1,0,1,1,0.007860494289400055
49,1,0,1,1,0.007860494289400055
50,1,0,1,1,0.007860494289400055
51,1,0,1,1,0.007860494289400055
52,1,0,1,1,0.007860494289400055
