,Batch Id,batch_execution_time
0,0,0.01490455997816198
1,1,0.015008664266161986
2,2,0.015144930506162002
3,3,0.01526806164216199
4,4,0.015394033098162008
5,5,0.01551276097016202
6,6,0.006265579119953457
7,7,0.006265579119953457
8,8,0.006265579119953513
9,9,0.006265579119953513
10,10,0.006265579119953513
11,11,0.006265579119953513
12,12,0.006265579119953513
13,13,0.006265579119953513
14,14,0.006265579119953513
15,15,0.006265579119953513
16,16,0.006265579119953513
17,17,0.006265579119953513
18,18,0.006265579119953513
19,19,0.006265579119953513
20,20,0.006265579119953513
21,21,0.006265579119953513
22,22,0.006265579119953513
23,23,0.006265579119953513
24,24,0.006265579119953513
25,25,0.006265579119953513
26,26,0.006265579119953513
27,27,0.006265579119953513
28,28,0.006265579119953513
29,29,0.006265579119953513
30,30,0.006265579119953513
31,31,0.006265579119953513
32,32,0.006265579119953513
33,33,0.006265579119953513
34,34,0.006265579119953513
35,35,0.006265579119953513
36,36,0.006265579119953513
37,37,0.006265579119953513
38,38,0.006265579119953513
39,39,0.006265579119953513
40,40,0.006265579119953513
41,41,0.006265579119953513
42,42,0.006265579119953513
43,43,0.006265579119953513
44,44,0.006265579119953513
45,45,0.006265579119953513
46,46,0.006265579119953513
47,47,0.006265579119953513
48,48,0.006265579119953513
49,49,0.006265579119953513
50,50,0.006265579119953513
51,51,0.006265579119953513
52,52,0.006265579119953513
53,53,0.006265579119953513
54,54,0.006265579119953513
