,Batch Id,batch_execution_time
0,0,0.019338994616058702
1,1,0.019574596186801574
2,2,0.01984592469880153
3,3,0.02007442825080158
4,4,0.007227988879760006
5,5,0.007227988879760006
6,6,0.007227988879760006
7,7,0.00722798887975995
8,8,0.00722798887975995
9,9,0.00722798887975995
10,10,0.00722798887975995
11,11,0.00722798887975995
12,12,0.00722798887975995
13,13,0.00722798887975995
14,14,0.00722798887975995
15,15,0.00722798887975995
16,16,0.00722798887975995
17,17,0.00722798887975995
18,18,0.00722798887975995
19,19,0.00722798887975995
20,20,0.00722798887975995
21,21,0.00722798887975995
22,22,0.00722798887975995
23,23,0.00722798887975995
24,24,0.00722798887975995
25,25,0.00722798887975995
26,26,0.00722798887975995
27,27,0.00722798887975995
28,28,0.00722798887975995
29,29,0.00722798887975995
30,30,0.00722798887975995
31,31,0.00722798887975995
32,32,0.00722798887975995
33,33,0.00722798887975995
34,34,0.00722798887975995
35,35,0.00722798887975995
36,36,0.00722798887975995
37,37,0.00722798887975995
38,38,0.00722798887975995
39,39,0.00722798887975995
40,40,0.00722798887975995
41,41,0.00722798887975995
42,42,0.00722798887975995
43,43,0.00722798887975995
44,44,0.00722798887975995
45,45,0.00722798887975995
46,46,0.00722798887975995
47,47,0.00722798887975995
48,48,0.00722798887975995
49,49,0.00722798887975995
50,50,0.00722798887975995
51,51,0.00722798887975995
52,52,0.00722798887975995
53,53,0.019338994616058702
54,54,0.019574596186801685
55,55,0.019845924698801642
56,56,0.020074428250801635
57,57,0.007227988879760172
58,58,0.007227988879760172
59,59,0.007227988879760172
60,60,0.007227988879760172
61,61,0.007227988879760172
62,62,0.007227988879760172
63,63,0.007227988879760172
64,64,0.007227988879760172
65,65,0.007227988879760172
66,66,0.007227988879760172
67,67,0.007227988879760172
68,68,0.007227988879760172
69,69,0.007227988879760172
70,70,0.007227988879760172
71,71,0.007227988879760172
72,72,0.007227988879760172
73,73,0.007227988879760172
74,74,0.007227988879760172
75,75,0.007227988879760172
76,76,0.007227988879760172
77,77,0.007227988879760172
78,78,0.007227988879760172
79,79,0.007227988879760172
80,80,0.007227988879760172
81,81,0.007227988879760172
82,82,0.007227988879760172
83,83,0.007227988879760172
84,84,0.007227988879760172
85,85,0.007227988879760172
86,86,0.007227988879760172
87,87,0.007227988879760172
88,88,0.007227988879760172
89,89,0.007227988879760172
90,90,0.007227988879760172
91,91,0.007227988879760172
92,92,0.007227988879760172
93,93,0.007227988879760172
94,94,0.007227988879760172
95,95,0.007227988879760172
96,96,0.007227988879760172
97,97,0.007227988879760172
98,98,0.007227988879760172
99,99,0.007227988879760172
100,100,0.007227988879760172
101,101,0.007227988879760172
102,102,0.007227988879760172
103,103,0.007227988879760172
104,104,0.007227988879760172
105,105,0.007227988879760172
106,106,0.019338994616058258
107,107,0.019574596186801685
108,108,0.0198459246988012
109,109,0.02007442825080119
110,110,0.007227988879759728
111,111,0.007227988879759728
112,112,0.007227988879759728
113,113,0.007227988879759728
114,114,0.007227988879759728
115,115,0.007227988879759728
116,116,0.007227988879759728
117,117,0.007227988879759728
118,118,0.007227988879759728
119,119,0.007227988879759728
120,120,0.007227988879759728
121,121,0.007227988879759728
122,122,0.007227988879759728
123,123,0.007227988879759728
124,124,0.007227988879759728
125,125,0.007227988879759728
126,126,0.007227988879759728
127,127,0.007227988879759728
128,128,0.007227988879759728
129,129,0.007227988879759728
130,130,0.007227988879759728
131,131,0.007227988879759728
132,132,0.007227988879759728
133,133,0.007227988879759728
134,134,0.007227988879759728
135,135,0.007227988879759728
136,136,0.007227988879759728
137,137,0.007227988879759728
138,138,0.007227988879759728
139,139,0.007227988879759728
140,140,0.007227988879759728
141,141,0.007227988879759728
142,142,0.007227988879759728
143,143,0.007227988879759728
144,144,0.007227988879759728
145,145,0.007227988879759728
146,146,0.007227988879759728
147,147,0.007227988879759728
148,148,0.007227988879759728
149,149,0.007227988879759728
150,150,0.007227988879759728
151,151,0.007227988879759728
152,152,0.007227988879759728
153,153,0.007227988879759728
154,154,0.007227988879759728
155,155,0.007227988879759728
156,156,0.007227988879759728
157,157,0.007227988879759728
158,158,0.007227988879759728
159,159,0.019338994616058258
160,160,0.019574596186801685
161,161,0.0198459246988012
162,162,0.02007442825080119
163,163,0.007227988879760616
164,164,0.007227988879760616
165,165,0.007227988879760616
166,166,0.007227988879760616
167,167,0.007227988879760616
168,168,0.007227988879760616
169,169,0.007227988879760616
170,170,0.007227988879760616
171,171,0.007227988879760616
172,172,0.007227988879760616
173,173,0.007227988879760616
174,174,0.007227988879760616
175,175,0.007227988879760616
176,176,0.007227988879760616
177,177,0.007227988879760616
178,178,0.007227988879760616
179,179,0.007227988879760616
180,180,0.007227988879760616
181,181,0.007227988879760616
182,182,0.007227988879760616
183,183,0.007227988879760616
184,184,0.007227988879760616
185,185,0.007227988879760616
186,186,0.007227988879760616
187,187,0.007227988879760616
188,188,0.007227988879760616
189,189,0.007227988879760616
190,190,0.007227988879760616
191,191,0.007227988879760616
192,192,0.007227988879760616
193,193,0.007227988879760616
194,194,0.007227988879760616
195,195,0.007227988879760616
196,196,0.007227988879760616
197,197,0.007227988879760616
198,198,0.007227988879760616
199,199,0.007227988879760616
200,200,0.007227988879760616
201,201,0.007227988879760616
202,202,0.007227988879760616
203,203,0.007227988879760616
204,204,0.007227988879760616
205,205,0.007227988879760616
206,206,0.007227988879760616
207,207,0.007227988879760616
208,208,0.007227988879760616
209,209,0.007227988879760616
210,210,0.007227988879760616
211,211,0.007227988879760616
212,212,0.019338994616058258
213,213,0.019574596186801685
214,214,0.0198459246988012
215,215,0.02007442825080119
216,216,0.007227988879760616
217,217,0.007227988879760616
218,218,0.007227988879760616
219,219,0.007227988879760616
220,220,0.007227988879760616
221,221,0.007227988879760616
222,222,0.007227988879760616
223,223,0.007227988879760616
224,224,0.007227988879760616
225,225,0.007227988879760616
226,226,0.007227988879760616
227,227,0.007227988879760616
228,228,0.007227988879760616
229,229,0.007227988879760616
230,230,0.007227988879760616
231,231,0.007227988879760616
232,232,0.007227988879760616
233,233,0.007227988879760616
234,234,0.007227988879760616
235,235,0.007227988879760616
236,236,0.007227988879760616
237,237,0.007227988879760616
238,238,0.007227988879760616
239,239,0.007227988879760616
240,240,0.007227988879760616
241,241,0.007227988879760616
242,242,0.007227988879760616
243,243,0.007227988879760616
244,244,0.007227988879760616
245,245,0.007227988879760616
246,246,0.007227988879760616
247,247,0.007227988879760616
248,248,0.007227988879760616
249,249,0.007227988879760616
250,250,0.007227988879760616
251,251,0.007227988879760616
252,252,0.007227988879760616
253,253,0.007227988879760616
254,254,0.007227988879760616
255,255,0.007227988879760616
256,256,0.007227988879760616
257,257,0.007227988879760616
258,258,0.007227988879760616
259,259,0.007227988879760616
260,260,0.007227988879760616
261,261,0.007227988879760616
262,262,0.007227988879760616
263,263,0.007227988879760616
264,264,0.007227988879760616
265,265,0.019338994616058258
266,266,0.019574596186801685
267,267,0.0198459246988012
268,268,0.02007442825080119
269,269,0.007227988879760616
270,270,0.007227988879760616
271,271,0.007227988879760616
272,272,0.007227988879760616
273,273,0.007227988879760616
274,274,0.007227988879760616
275,275,0.007227988879760616
276,276,0.007227988879760616
277,277,0.007227988879760616
278,278,0.007227988879760616
279,279,0.007227988879760616
280,280,0.007227988879760616
281,281,0.007227988879760616
282,282,0.007227988879760616
283,283,0.007227988879760616
284,284,0.007227988879760616
285,285,0.007227988879760616
286,286,0.007227988879760616
287,287,0.007227988879760616
288,288,0.007227988879760616
289,289,0.007227988879760616
290,290,0.007227988879760616
291,291,0.007227988879760616
292,292,0.007227988879760616
293,293,0.007227988879760616
294,294,0.007227988879760616
295,295,0.007227988879760616
296,296,0.007227988879760616
297,297,0.007227988879760616
298,298,0.007227988879760616
299,299,0.007227988879760616
300,300,0.007227988879760616
301,301,0.007227988879760616
302,302,0.007227988879760616
303,303,0.007227988879760616
304,304,0.007227988879760616
305,305,0.007227988879760616
306,306,0.007227988879760616
307,307,0.007227988879760616
308,308,0.007227988879760616
