,Batch Id,batch_execution_time
0,0,0.0180589946160587
1,1,0.018294596186801564
2,2,0.018565924698801556
3,3,0.018794428250801562
4,4,0.005947988879760002
5,5,0.005947988879760002
6,6,0.005947988879760002
7,7,0.005947988879760002
8,8,0.005947988879760002
9,9,0.005947988879760002
10,10,0.005947988879760002
11,11,0.005947988879760002
12,12,0.005947988879760002
13,13,0.005947988879760002
14,14,0.005947988879760002
15,15,0.005947988879760002
16,16,0.005947988879760002
17,17,0.005947988879760002
18,18,0.005947988879760002
19,19,0.005947988879760002
20,20,0.005947988879760002
21,21,0.005947988879760002
22,22,0.005947988879760002
23,23,0.005947988879760002
24,24,0.005947988879760002
25,25,0.005947988879760002
26,26,0.005947988879760002
27,27,0.005947988879760002
28,28,0.005947988879760002
29,29,0.005947988879760002
30,30,0.005947988879760002
31,31,0.0059479888797599745
32,32,0.005947988879760002
33,33,0.005947988879760002
34,34,0.005947988879760002
35,35,0.005947988879760002
36,36,0.005947988879760002
37,37,0.005947988879760002
38,38,0.005947988879760002
39,39,0.005947988879760002
40,40,0.005947988879760002
41,41,0.005947988879760002
42,42,0.005947988879760002
43,43,0.005947988879760002
44,44,0.005947988879760002
45,45,0.005947988879760002
46,46,0.005947988879760002
47,47,0.005947988879760002
48,48,0.005947988879760002
49,49,0.005947988879760002
50,50,0.005947988879760002
51,51,0.005947988879760002
52,52,0.005947988879760002
