,cdf,batch_execution_time
0,0.0,0.007867600814983621
1,0.01,0.007867600814983621
2,0.02,0.007867600814983621
3,0.03,0.007867600814983621
4,0.04,0.007867600814983621
5,0.05,0.007867600814983621
6,0.06,0.007867600814983621
7,0.07,0.007867600814983621
8,0.08,0.007867600814983621
9,0.09,0.007867600814983621
10,0.1,0.007867600814983621
11,0.11,0.007867600814983621
12,0.12,0.007867600814983621
13,0.13,0.007867600814983621
14,0.14,0.007867600814983621
15,0.15,0.007867600814983621
16,0.16,0.007867600814983621
17,0.17,0.007867600814983621
18,0.18,0.007867600814983621
19,0.19,0.007867600814983621
20,0.2,0.007867600814983621
21,0.21,0.007867600814983621
22,0.22,0.007867600814983621
23,0.23,0.007867600814983621
24,0.24,0.007867600814983621
25,0.25,0.007867600814983621
26,0.26,0.007867600814983621
27,0.27,0.007867600814983621
28,0.28,0.007867600814983621
29,0.29,0.007867600814983621
30,0.3,0.007867600814983621
31,0.31,0.007867600814983621
32,0.32,0.007867600814983621
33,0.33,0.007867600814983621
34,0.34,0.007867600814983621
35,0.35000000000000003,0.007867600814983621
36,0.36,0.007867600814983621
37,0.37,0.007867600814983621
38,0.38,0.007867600814983621
39,0.39,0.007867600814983621
40,0.4,0.007867600814983621
41,0.41000000000000003,0.007867600814983621
42,0.42,0.007867600814983621
43,0.43,0.007867600814983621
44,0.44,0.007867600814983621
45,0.45,0.007867600814983621
46,0.46,0.007867600814983621
47,0.47000000000000003,0.007867600814983621
48,0.48,0.007867600814983621
49,0.49,0.007867600814983621
50,0.5,0.007867600814983621
51,0.51,0.007867600814983621
52,0.52,0.007867600814983621
53,0.53,0.007867600814983621
54,0.54,0.007867600814983621
55,0.55,0.007867600814983621
56,0.56,0.007867600814983621
57,0.5700000000000001,0.007867600814983621
58,0.58,0.007867600814983621
59,0.59,0.007867600814983621
60,0.6,0.007867600814983621
61,0.61,0.007867600814983621
62,0.62,0.007867600814983621
63,0.63,0.007867600814983621
64,0.64,0.007867600814983621
65,0.65,0.007867600814983621
66,0.66,0.007867600814983621
67,0.67,0.007867600814983621
68,0.68,0.007867600814983621
69,0.6900000000000001,0.007867600814983621
70,0.7000000000000001,0.007867600814983621
71,0.71,0.007867600814983621
72,0.72,0.007867600814983621
73,0.73,0.007867600814983621
74,0.74,0.007867600814983621
75,0.75,0.007867600814983621
76,0.76,0.007867600814983621
77,0.77,0.007867600814983621
78,0.78,0.007867600814983621
79,0.79,0.007867600814983621
80,0.8,0.007867600814983621
81,0.81,0.007867600814983621
82,0.8200000000000001,0.007867600814983621
83,0.8300000000000001,0.007867600814983621
84,0.84,0.007867600814983621
85,0.85,0.007867600814983621
86,0.86,0.007867600814983621
87,0.87,0.007867600814983621
88,0.88,0.007867600814983621
89,0.89,0.007867600814983621
90,0.9,0.007867600814983621
91,0.91,0.007867600814983621
92,0.92,0.007867600814983621
93,0.93,0.007867600814983621
94,0.9400000000000001,0.007867600814983621
95,0.9500000000000001,0.022037675410173048
96,0.96,0.022037675410173048
97,0.97,0.022891222038540864
98,0.98,0.022891222038540864
99,0.99,0.02363558772473284
100,1.0,0.02430673664174227
