,Batch Id,batch_execution_time
0,0,0.022039832356688334
1,1,0.022895811023355014
2,2,0.02364855769002165
3,3,0.024321048356688343
4,4,0.007860494289400055
5,5,0.007860494289400055
6,6,0.007860494289400041
7,7,0.007860494289400055
8,8,0.007860494289400055
9,9,0.007860494289400055
10,10,0.007860494289400055
11,11,0.007860494289400055
12,12,0.007860494289400055
13,13,0.007860494289400055
14,14,0.007860494289400055
15,15,0.007860494289400055
16,16,0.007860494289400055
17,17,0.007860494289400055
18,18,0.007860494289400055
19,19,0.007860494289400055
20,20,0.007860494289400055
21,21,0.007860494289400055
22,22,0.007860494289400027
23,23,0.007860494289400055
24,24,0.007860494289400055
25,25,0.007860494289400055
26,26,0.007860494289400055
27,27,0.007860494289400055
28,28,0.007860494289400055
29,29,0.007860494289400055
30,30,0.007860494289400055
31,31,0.007860494289400055
32,32,0.007860494289400055
33,33,0.007860494289400055
34,34,0.007860494289400055
35,35,0.007860494289400055
36,36,0.007860494289400055
37,37,0.007860494289400055
38,38,0.007860494289400055
39,39,0.007860494289400055
40,40,0.007860494289400055
41,41,0.007860494289400055
42,42,0.007860494289400055
43,43,0.007860494289400055
44,44,0.007860494289400055
45,45,0.007860494289400055
46,46,0.007860494289400055
47,47,0.007860494289400055
48,48,0.007860494289400055
49,49,0.007860494289400055
50,50,0.007860494289400055
51,51,0.007860494289400055
52,52,0.007860494289400055
