Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.025012021877331092
1,1,0,1,1,0.008383156281522364
2,1,0,1,1,0.008383156281522364
3,1,0,1,1,0.008383156281522364
4,1,0,1,1,0.008383156281522364
5,1,0,1,1,0.008383156281522364
6,1,0,1,1,0.008383156281522364
7,1,0,1,1,0.008383156281522364
8,1,0,1,1,0.008383156281522364
9,1,0,1,1,0.008383156281522364
10,1,0,1,1,0.008383156281522364
11,1,0,1,1,0.008383156281522308
12,1,0,1,1,0.008383156281522308
13,1,0,1,1,0.008383156281522308
14,1,0,1,1,0.008383156281522308
15,1,0,1,1,0.008383156281522308
16,1,0,1,1,0.008383156281522308
17,1,0,1,1,0.008383156281522308
18,1,0,1,1,0.008383156281522308
19,1,0,1,1,0.008383156281522308
20,1,0,1,1,0.008383156281522308
21,1,0,1,1,0.008383156281522308
22,1,0,1,1,0.008383156281522308
23,1,0,1,1,0.008383156281522308
24,1,0,1,1,0.008383156281522308
25,1,0,1,1,0.008383156281522308
26,1,0,1,1,0.008383156281522308
27,1,0,1,1,0.008383156281522308
28,1,0,1,1,0.008383156281522308
29,1,0,1,1,0.008383156281522308
30,1,0,1,1,0.008383156281522308
31,1,0,1,1,0.008383156281522308
32,1,0,1,1,0.008383156281522308
33,1,0,1,1,0.008383156281522308
34,1,0,1,1,0.008383156281522308
35,1,0,1,1,0.008383156281522308
36,1,0,1,1,0.008383156281522308
37,1,0,1,1,0.008383156281522308
38,1,0,1,1,0.008383156281522308
39,1,0,1,1,0.008383156281522308
40,1,0,1,1,0.008383156281522308
41,1,0,1,1,0.008383156281522308
42,1,0,1,1,0.008383156281522308
43,1,0,1,1,0.008383156281522308
44,1,0,1,1,0.008383156281522308
45,1,0,1,1,0.008383156281522308
46,1,0,1,1,0.008383156281522308
47,1,0,1,1,0.008383156281522308
48,1,0,1,1,0.008383156281522308
49,1,0,1,1,0.008383156281522308
