,Batch Id,batch_execution_time
0,0,0.019338994616058695
1,1,0.01957459618680156
2,2,0.01984592469880156
3,3,0.020074428250801565
4,4,0.007227988879759992
5,5,0.007227988879759992
6,6,0.007227988879759992
7,7,0.007227988879759992
8,8,0.007227988879759992
9,9,0.007227988879760006
10,10,0.007227988879760006
11,11,0.007227988879760006
12,12,0.007227988879760006
13,13,0.007227988879760006
14,14,0.007227988879760006
15,15,0.007227988879760006
16,16,0.007227988879760006
17,17,0.007227988879760006
18,18,0.007227988879760006
19,19,0.007227988879760006
20,20,0.007227988879760006
21,21,0.007227988879760006
22,22,0.007227988879760006
23,23,0.007227988879760006
24,24,0.007227988879760006
25,25,0.007227988879760006
26,26,0.007227988879760006
27,27,0.007227988879760006
28,28,0.007227988879760006
29,29,0.007227988879760006
30,30,0.007227988879760006
31,31,0.007227988879760006
32,32,0.007227988879760006
33,33,0.007227988879760006
34,34,0.007227988879760006
35,35,0.007227988879760006
36,36,0.007227988879760006
37,37,0.007227988879760006
38,38,0.007227988879760006
39,39,0.007227988879760006
40,40,0.007227988879760006
41,41,0.007227988879760006
42,42,0.007227988879760006
43,43,0.007227988879760006
44,44,0.007227988879760006
45,45,0.007227988879760006
46,46,0.007227988879760006
47,47,0.007227988879760006
48,48,0.007227988879760006
49,49,0.007227988879760006
50,50,0.007227988879760006
51,51,0.007227988879760006
52,52,0.007227988879760006
