Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.025012021877331092
1,512,512,0,1,0.025429560647616818
2,512,512,0,1,0.025880647687616817
3,512,512,0,1,0.026315504860950148
4,1,0,1,1,0.00853760024952234
5,1,0,1,1,0.00853760024952234
6,1,0,1,1,0.008537600249522354
7,1,0,1,1,0.008537600249522354
8,1,0,1,1,0.008537600249522354
9,1,0,1,1,0.008537600249522354
10,1,0,1,1,0.008537600249522354
11,1,0,1,1,0.008537600249522354
12,1,0,1,1,0.008537600249522354
13,1,0,1,1,0.008537600249522354
14,1,0,1,1,0.008537600249522354
15,1,0,1,1,0.008537600249522354
16,1,0,1,1,0.008537600249522354
17,1,0,1,1,0.008537600249522354
18,1,0,1,1,0.008537600249522354
19,1,0,1,1,0.008537600249522354
20,1,0,1,1,0.008537600249522326
21,1,0,1,1,0.008537600249522326
22,1,0,1,1,0.008537600249522326
23,1,0,1,1,0.008537600249522326
24,1,0,1,1,0.008537600249522326
25,1,0,1,1,0.008537600249522326
26,1,0,1,1,0.008537600249522326
27,1,0,1,1,0.008537600249522326
28,1,0,1,1,0.008537600249522326
29,1,0,1,1,0.008537600249522326
30,1,0,1,1,0.008537600249522326
31,1,0,1,1,0.008537600249522326
32,1,0,1,1,0.008537600249522326
33,1,0,1,1,0.008537600249522326
34,1,0,1,1,0.008537600249522326
35,1,0,1,1,0.008537600249522326
36,1,0,1,1,0.008537600249522326
37,1,0,1,1,0.008537600249522326
38,1,0,1,1,0.008537600249522326
39,1,0,1,1,0.008537600249522326
40,1,0,1,1,0.008537600249522326
41,1,0,1,1,0.008537600249522326
42,1,0,1,1,0.008537600249522326
43,1,0,1,1,0.008537600249522326
44,1,0,1,1,0.008537600249522326
45,1,0,1,1,0.008537600249522326
46,1,0,1,1,0.008537600249522326
47,1,0,1,1,0.008537600249522326
48,1,0,1,1,0.008537600249522326
49,1,0,1,1,0.008537600249522326
50,1,0,1,1,0.008537600249522326
51,1,0,1,1,0.008537600249522326
52,1,0,1,1,0.008537600249522326
