,Batch Id,batch_execution_time
0,0,0.016184327551672317
1,1,0.00829454066552232
2,2,0.00829454066552232
3,3,0.00829454066552232
4,4,0.00829454066552232
5,5,0.00829454066552232
6,6,0.00829454066552232
7,7,0.00829454066552232
8,8,0.00829454066552232
9,9,0.00829454066552232
10,10,0.00829454066552232
11,11,0.008294540665522376
12,12,0.008294540665522376
13,13,0.008294540665522376
14,14,0.008294540665522376
15,15,0.008294540665522376
16,16,0.008294540665522376
17,17,0.008294540665522376
18,18,0.008294540665522376
19,19,0.008294540665522376
20,20,0.008294540665522376
21,21,0.008294540665522376
22,22,0.008294540665522376
23,23,0.008294540665522376
24,24,0.008294540665522376
25,25,0.008294540665522376
26,26,0.008294540665522376
27,27,0.008294540665522376
28,28,0.008294540665522376
29,29,0.008294540665522376
30,30,0.008294540665522376
31,31,0.008294540665522376
32,32,0.008294540665522376
33,33,0.008294540665522376
34,34,0.008294540665522376
35,35,0.008294540665522376
36,36,0.008294540665522376
37,37,0.008294540665522376
38,38,0.008294540665522376
39,39,0.008294540665522376
40,40,0.008294540665522376
41,41,0.008294540665522376
42,42,0.008294540665522376
43,43,0.008294540665522376
44,44,0.008294540665522376
45,45,0.008294540665522376
46,46,0.008294540665522376
47,47,0.008294540665522376
48,48,0.008294540665522376
49,49,0.008294540665522376
