,cdf,batch_execution_time
0,0.0,0.00890624935737269
1,0.01,0.00890624935737269
2,0.02,0.00890624935737269
3,0.03,0.00890624935737269
4,0.04,0.00890624935737269
5,0.05,0.00890624935737269
6,0.06,0.00890624935737269
7,0.07,0.00890624935737269
8,0.08,0.00890624935737269
9,0.09,0.00890624935737269
10,0.1,0.00890624935737269
11,0.11,0.00890624935737269
12,0.12,0.00890624935737269
13,0.13,0.00890624935737269
14,0.14,0.00890624935737269
15,0.15,0.00890624935737269
16,0.16,0.00890624935737269
17,0.17,0.00890624935737269
18,0.18,0.00890624935737269
19,0.19,0.00890624935737269
20,0.2,0.00890624935737269
21,0.21,0.00890624935737269
22,0.22,0.00890624935737269
23,0.23,0.00890624935737269
24,0.24,0.00890624935737269
25,0.25,0.00890624935737269
26,0.26,0.00890624935737269
27,0.27,0.00890624935737269
28,0.28,0.00890624935737269
29,0.29,0.00890624935737269
30,0.3,0.00890624935737269
31,0.31,0.00890624935737269
32,0.32,0.00890624935737269
33,0.33,0.00890624935737269
34,0.34,0.00890624935737269
35,0.35000000000000003,0.00890624935737269
36,0.36,0.00890624935737269
37,0.37,0.00890624935737269
38,0.38,0.00890624935737269
39,0.39,0.00890624935737269
40,0.4,0.00890624935737269
41,0.41000000000000003,0.00890624935737269
42,0.42,0.00890624935737269
43,0.43,0.00890624935737269
44,0.44,0.00890624935737269
45,0.45,0.00890624935737269
46,0.46,0.00890624935737269
47,0.47000000000000003,0.00890624935737269
48,0.48,0.00890624935737269
49,0.49,0.00890624935737269
50,0.5,0.00890624935737269
51,0.51,0.00890624935737269
52,0.52,0.00890624935737269
53,0.53,0.00890624935737269
54,0.54,0.00890624935737269
55,0.55,0.00890624935737269
56,0.56,0.00890624935737269
57,0.5700000000000001,0.00890624935737269
58,0.58,0.00890624935737269
59,0.59,0.00890624935737269
60,0.6,0.00890624935737269
61,0.61,0.00890624935737269
62,0.62,0.00890624935737269
63,0.63,0.00890624935737269
64,0.64,0.00890624935737269
65,0.65,0.00890624935737269
66,0.66,0.00890624935737269
67,0.67,0.00890624935737269
68,0.68,0.00890624935737269
69,0.6900000000000001,0.00890624935737269
70,0.7000000000000001,0.00890624935737269
71,0.71,0.00890624935737269
72,0.72,0.00890624935737269
73,0.73,0.00890624935737269
74,0.74,0.00890624935737269
75,0.75,0.00890624935737269
76,0.76,0.00890624935737269
77,0.77,0.00890624935737269
78,0.78,0.00890624935737269
79,0.79,0.00890624935737269
80,0.8,0.00890624935737269
81,0.81,0.00890624935737269
82,0.8200000000000001,0.00890624935737269
83,0.8300000000000001,0.00890624935737269
84,0.84,0.00890624935737269
85,0.85,0.00890624935737269
86,0.86,0.00890624935737269
87,0.87,0.00890624935737269
88,0.88,0.00890624935737269
89,0.89,0.00890624935737269
90,0.9,0.00890624935737269
91,0.91,0.00890624935737269
92,0.92,0.00890624935737269
93,0.93,0.00890624935737269
94,0.9400000000000001,0.00890624935737269
95,0.9500000000000001,0.0210048526860052
96,0.96,0.0210048526860052
97,0.97,0.02125842942025383
98,0.98,0.02125842942025383
99,0.99,0.02151506740711458
100,1.0,0.021731297501820922
