,Batch Id,batch_execution_time
0,0,0.02100982649394805
1,1,0.021245428064690916
2,2,0.021516756576690915
3,3,0.021745260128690908
4,4,0.008898820757649348
5,5,0.008898820757649348
6,6,0.008898820757649348
7,7,0.008898820757649348
8,8,0.008898820757649362
9,9,0.008898820757649362
10,10,0.008898820757649362
11,11,0.008898820757649362
12,12,0.008898820757649362
13,13,0.008898820757649362
14,14,0.008898820757649362
15,15,0.008898820757649362
16,16,0.008898820757649362
17,17,0.008898820757649362
18,18,0.008898820757649362
19,19,0.008898820757649362
20,20,0.008898820757649362
21,21,0.008898820757649362
22,22,0.008898820757649362
23,23,0.008898820757649362
24,24,0.008898820757649362
25,25,0.008898820757649362
26,26,0.008898820757649362
27,27,0.008898820757649362
28,28,0.008898820757649362
29,29,0.008898820757649362
30,30,0.008898820757649362
31,31,0.008898820757649362
32,32,0.008898820757649362
33,33,0.008898820757649362
34,34,0.008898820757649362
35,35,0.008898820757649362
36,36,0.008898820757649362
37,37,0.008898820757649362
38,38,0.008898820757649362
39,39,0.008898820757649362
40,40,0.008898820757649362
41,41,0.008898820757649362
42,42,0.008898820757649362
43,43,0.008898820757649362
44,44,0.008898820757649362
45,45,0.008898820757649362
46,46,0.008898820757649362
47,47,0.008898820757649362
48,48,0.008898820757649362
49,49,0.008898820757649306
50,50,0.008898820757649362
51,51,0.008898820757649362
52,52,0.008898820757649362
