Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,256,256,0,1,0.013925751906679681
1,1,0,1,1,0.007633294289400044
2,1,0,1,1,0.007633294289400044
3,1,0,1,1,0.007633294289400044
4,1,0,1,1,0.007633294289400044
5,1,0,1,1,0.007633294289400044
6,1,0,1,1,0.007633294289400044
7,1,0,1,1,0.007633294289400044
8,1,0,1,1,0.007633294289400044
9,1,0,1,1,0.007633294289400044
10,1,0,1,1,0.007633294289400044
11,1,0,1,1,0.007633294289400044
12,1,0,1,1,0.007633294289400044
13,1,0,1,1,0.007633294289400044
14,1,0,1,1,0.007633294289400058
15,1,0,1,1,0.007633294289400044
16,1,0,1,1,0.007633294289400044
17,1,0,1,1,0.007633294289400044
18,1,0,1,1,0.007633294289400044
19,1,0,1,1,0.007633294289400044
20,1,0,1,1,0.007633294289400044
21,1,0,1,1,0.007633294289400044
22,1,0,1,1,0.007633294289400044
23,1,0,1,1,0.007633294289400044
24,1,0,1,1,0.007633294289400044
25,1,0,1,1,0.007633294289400044
26,1,0,1,1,0.007633294289400044
27,1,0,1,1,0.007633294289400044
28,1,0,1,1,0.007633294289400044
29,1,0,1,1,0.007633294289400044
30,1,0,1,1,0.007633294289400044
31,1,0,1,1,0.007633294289400017
32,1,0,1,1,0.007633294289400072
33,1,0,1,1,0.007633294289400072
34,1,0,1,1,0.007633294289400072
35,1,0,1,1,0.007633294289400072
36,1,0,1,1,0.007633294289400072
37,1,0,1,1,0.007633294289400072
38,1,0,1,1,0.007633294289400072
39,1,0,1,1,0.007633294289400072
40,1,0,1,1,0.007633294289400072
41,1,0,1,1,0.007633294289400072
42,1,0,1,1,0.007633294289400072
43,1,0,1,1,0.007633294289400072
44,1,0,1,1,0.007633294289400072
45,1,0,1,1,0.007633294289400072
46,1,0,1,1,0.007633294289400072
47,1,0,1,1,0.007633294289400072
48,1,0,1,1,0.007633294289400072
49,1,0,1,1,0.007633294289400072
