Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.02249679877414576
1,1,0,1,1,0.005867933178337004
2,1,0,1,1,0.005867933178337004
3,1,0,1,1,0.005867933178337004
4,1,0,1,1,0.005867933178337004
5,1,0,1,1,0.005867933178337004
6,1,0,1,1,0.005867933178337011
7,1,0,1,1,0.005867933178337004
8,1,0,1,1,0.005867933178337004
9,1,0,1,1,0.005867933178337004
10,1,0,1,1,0.005867933178337004
11,1,0,1,1,0.005867933178337004
12,1,0,1,1,0.005867933178337004
13,1,0,1,1,0.005867933178337004
14,1,0,1,1,0.005867933178337004
15,1,0,1,1,0.005867933178337004
16,1,0,1,1,0.005867933178337004
17,1,0,1,1,0.005867933178337004
18,1,0,1,1,0.005867933178337004
19,1,0,1,1,0.005867933178337004
20,1,0,1,1,0.005867933178337004
21,1,0,1,1,0.005867933178337004
22,1,0,1,1,0.005867933178337004
23,1,0,1,1,0.005867933178337004
24,1,0,1,1,0.005867933178337004
25,1,0,1,1,0.005867933178337004
26,1,0,1,1,0.005867933178337004
27,1,0,1,1,0.005867933178337004
28,1,0,1,1,0.005867933178337004
29,1,0,1,1,0.005867933178337004
30,1,0,1,1,0.005867933178337004
31,1,0,1,1,0.005867933178337004
32,1,0,1,1,0.005867933178337004
33,1,0,1,1,0.005867933178337004
34,1,0,1,1,0.005867933178337004
35,1,0,1,1,0.005867933178337004
36,1,0,1,1,0.005867933178337004
37,1,0,1,1,0.005867933178337004
38,1,0,1,1,0.005867933178337004
39,1,0,1,1,0.005867933178337004
40,1,0,1,1,0.005867933178337004
41,1,0,1,1,0.005867933178337004
42,1,0,1,1,0.005867933178337004
43,1,0,1,1,0.005867933178337004
44,1,0,1,1,0.005867933178337004
45,1,0,1,1,0.005867933178337004
46,1,0,1,1,0.005867933178337004
47,1,0,1,1,0.005867933178337004
48,1,0,1,1,0.005867933178337004
49,1,0,1,1,0.005867933178337004
