,Batch Id,batch_execution_time
0,0,0.01490455997816198
1,1,0.015008664266161986
2,2,0.006152425387788374
3,3,0.006152425387788374
4,4,0.006152425387788374
5,5,0.006152425387788374
6,6,0.006152425387788374
7,7,0.006152425387788374
8,8,0.006152425387788374
9,9,0.006152425387788374
10,10,0.006152425387788374
11,11,0.006152425387788374
12,12,0.006152425387788374
13,13,0.006152425387788374
14,14,0.006152425387788374
15,15,0.006152425387788374
16,16,0.006152425387788374
17,17,0.006152425387788374
18,18,0.006152425387788374
19,19,0.006152425387788374
20,20,0.006152425387788374
21,21,0.006152425387788374
22,22,0.006152425387788374
23,23,0.006152425387788374
24,24,0.006152425387788374
25,25,0.006152425387788374
26,26,0.006152425387788374
27,27,0.006152425387788374
28,28,0.006152425387788374
29,29,0.006152425387788374
30,30,0.006152425387788374
31,31,0.006152425387788374
32,32,0.006152425387788374
33,33,0.006152425387788374
34,34,0.006152425387788374
35,35,0.006152425387788374
36,36,0.006152425387788374
37,37,0.006152425387788374
38,38,0.006152425387788374
39,39,0.006152425387788374
40,40,0.006152425387788374
41,41,0.006152425387788374
42,42,0.006152425387788374
43,43,0.006152425387788374
44,44,0.006152425387788374
45,45,0.006152425387788374
46,46,0.006152425387788374
47,47,0.006152425387788374
48,48,0.006152425387788374
49,49,0.006152425387788374
50,50,0.006152425387788374
