,cdf,batch_execution_time
0,0.0,0.006263587399476705
1,0.01,0.006263587399476705
2,0.02,0.006263587399476705
3,0.03,0.006263587399476705
4,0.04,0.006263587399476705
5,0.05,0.006263587399476705
6,0.06,0.006263587399476705
7,0.07,0.006263587399476705
8,0.08,0.006263587399476705
9,0.09,0.006263587399476705
10,0.1,0.006263587399476705
11,0.11,0.006263587399476705
12,0.12,0.006263587399476705
13,0.13,0.006263587399476705
14,0.14,0.006263587399476705
15,0.15,0.006263587399476705
16,0.16,0.006263587399476705
17,0.17,0.006263587399476705
18,0.18,0.006263587399476705
19,0.19,0.006263587399476705
20,0.2,0.006263587399476705
21,0.21,0.006263587399476705
22,0.22,0.006263587399476705
23,0.23,0.006263587399476705
24,0.24,0.006263587399476705
25,0.25,0.006263587399476705
26,0.26,0.006263587399476705
27,0.27,0.006263587399476705
28,0.28,0.006263587399476705
29,0.29,0.006263587399476705
30,0.3,0.006263587399476705
31,0.31,0.006263587399476705
32,0.32,0.006263587399476705
33,0.33,0.006263587399476705
34,0.34,0.006263587399476705
35,0.35000000000000003,0.006263587399476705
36,0.36,0.006263587399476705
37,0.37,0.006263587399476705
38,0.38,0.006263587399476705
39,0.39,0.006263587399476705
40,0.4,0.006263587399476705
41,0.41000000000000003,0.006263587399476705
42,0.42,0.006263587399476705
43,0.43,0.006263587399476705
44,0.44,0.006263587399476705
45,0.45,0.006263587399476705
46,0.46,0.006263587399476705
47,0.47000000000000003,0.006263587399476705
48,0.48,0.006263587399476705
49,0.49,0.006263587399476705
50,0.5,0.006263587399476705
51,0.51,0.006263587399476705
52,0.52,0.006263587399476705
53,0.53,0.006263587399476705
54,0.54,0.006263587399476705
55,0.55,0.006263587399476705
56,0.56,0.006263587399476705
57,0.5700000000000001,0.006263587399476705
58,0.58,0.006263587399476705
59,0.59,0.006263587399476705
60,0.6,0.006263587399476705
61,0.61,0.006263587399476705
62,0.62,0.006263587399476705
63,0.63,0.006263587399476705
64,0.64,0.006263587399476705
65,0.65,0.006263587399476705
66,0.66,0.006263587399476705
67,0.67,0.006263587399476705
68,0.68,0.006263587399476705
69,0.6900000000000001,0.006263587399476705
70,0.7000000000000001,0.006263587399476705
71,0.71,0.006263587399476705
72,0.72,0.006263587399476705
73,0.73,0.006263587399476705
74,0.74,0.006263587399476705
75,0.75,0.006263587399476705
76,0.76,0.006263587399476705
77,0.77,0.006263587399476705
78,0.78,0.006263587399476705
79,0.79,0.006263587399476705
80,0.8,0.006263587399476705
81,0.81,0.006263587399476705
82,0.8200000000000001,0.006263587399476705
83,0.8300000000000001,0.006263587399476705
84,0.84,0.006263587399476705
85,0.85,0.006263587399476705
86,0.86,0.006263587399476705
87,0.87,0.006263587399476705
88,0.88,0.006263587399476705
89,0.89,0.006263587399476705
90,0.9,0.006263587399476705
91,0.91,0.014890945991031294
92,0.92,0.014890945991031294
93,0.93,0.015010551382498934
94,0.9400000000000001,0.015010551382498934
95,0.9500000000000001,0.01513111745501912
96,0.96,0.01513111745501912
97,0.97,0.015283187764556231
98,0.98,0.015283187764556231
99,0.99,0.015405943676541549
100,1.0,0.015498657232031206
