Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.02100982649394805
1,512,512,0,1,0.021245428064690916
2,512,512,0,1,0.021516756576690915
3,512,512,0,1,0.021745260128690908
4,1,0,1,1,0.008898820757649348
5,1,0,1,1,0.008898820757649348
6,1,0,1,1,0.008898820757649348
7,1,0,1,1,0.008898820757649348
8,1,0,1,1,0.008898820757649362
9,1,0,1,1,0.008898820757649362
10,1,0,1,1,0.008898820757649362
11,1,0,1,1,0.008898820757649362
12,1,0,1,1,0.008898820757649362
13,1,0,1,1,0.008898820757649362
14,1,0,1,1,0.008898820757649362
15,1,0,1,1,0.008898820757649362
16,1,0,1,1,0.008898820757649362
17,1,0,1,1,0.008898820757649362
18,1,0,1,1,0.008898820757649362
19,1,0,1,1,0.008898820757649362
20,1,0,1,1,0.008898820757649362
21,1,0,1,1,0.008898820757649362
22,1,0,1,1,0.008898820757649362
23,1,0,1,1,0.008898820757649362
24,1,0,1,1,0.008898820757649362
25,1,0,1,1,0.008898820757649362
26,1,0,1,1,0.008898820757649362
27,1,0,1,1,0.008898820757649362
28,1,0,1,1,0.008898820757649362
29,1,0,1,1,0.008898820757649362
30,1,0,1,1,0.008898820757649362
31,1,0,1,1,0.008898820757649362
32,1,0,1,1,0.008898820757649362
33,1,0,1,1,0.008898820757649362
34,1,0,1,1,0.008898820757649362
35,1,0,1,1,0.008898820757649362
36,1,0,1,1,0.008898820757649362
37,1,0,1,1,0.008898820757649362
38,1,0,1,1,0.008898820757649362
39,1,0,1,1,0.008898820757649362
40,1,0,1,1,0.008898820757649362
41,1,0,1,1,0.008898820757649362
42,1,0,1,1,0.008898820757649362
43,1,0,1,1,0.008898820757649362
44,1,0,1,1,0.008898820757649362
45,1,0,1,1,0.008898820757649362
46,1,0,1,1,0.008898820757649362
47,1,0,1,1,0.008898820757649362
48,1,0,1,1,0.008898820757649362
49,1,0,1,1,0.008898820757649306
50,1,0,1,1,0.008898820757649362
51,1,0,1,1,0.008898820757649362
52,1,0,1,1,0.008898820757649362
