Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.0180589946160587
1,1,0,1,1,0.005782771983759996
2,1,0,1,1,0.005782771983759996
3,1,0,1,1,0.005782771983759996
4,1,0,1,1,0.005782771983759996
5,1,0,1,1,0.005782771983759996
6,1,0,1,1,0.005782771983759989
7,1,0,1,1,0.005782771983759996
8,1,0,1,1,0.005782771983759996
9,1,0,1,1,0.005782771983759996
10,1,0,1,1,0.005782771983759996
11,1,0,1,1,0.005782771983759996
12,1,0,1,1,0.005782771983759996
13,1,0,1,1,0.005782771983759996
14,1,0,1,1,0.005782771983759996
15,1,0,1,1,0.005782771983759996
16,1,0,1,1,0.005782771983759996
17,1,0,1,1,0.005782771983759996
18,1,0,1,1,0.005782771983759982
19,1,0,1,1,0.005782771983759982
20,1,0,1,1,0.005782771983759982
21,1,0,1,1,0.005782771983759982
22,1,0,1,1,0.005782771983759982
23,1,0,1,1,0.005782771983759982
24,1,0,1,1,0.005782771983759982
25,1,0,1,1,0.005782771983759982
26,1,0,1,1,0.005782771983759982
27,1,0,1,1,0.005782771983759982
28,1,0,1,1,0.005782771983759982
29,1,0,1,1,0.005782771983759982
30,1,0,1,1,0.005782771983759982
31,1,0,1,1,0.005782771983759982
32,1,0,1,1,0.005782771983759982
33,1,0,1,1,0.005782771983759982
34,1,0,1,1,0.005782771983759982
35,1,0,1,1,0.005782771983759982
36,1,0,1,1,0.005782771983759982
37,1,0,1,1,0.005782771983759982
38,1,0,1,1,0.005782771983759982
39,1,0,1,1,0.00578277198376001
40,1,0,1,1,0.005782771983759982
41,1,0,1,1,0.005782771983759982
42,1,0,1,1,0.005782771983759982
43,1,0,1,1,0.005782771983759982
44,1,0,1,1,0.005782771983759982
45,1,0,1,1,0.005782771983759982
46,1,0,1,1,0.005782771983759982
47,1,0,1,1,0.005782771983759982
48,1,0,1,1,0.005782771983759982
49,1,0,1,1,0.005782771983759982
